Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.amax axis=0 (int32),Reduction,int32,1000,,0.0019,0.0008,available,,not_measured,managed,0.0008,2.375,negligible
np.amax axis=0 (int32),Reduction,int32,100000,,0.0088,0.0105,available,,not_measured,managed,0.0105,0.838095,close
np.amax axis=0 (int32),Reduction,int32,10000000,,1.3515,4.0301,available,,not_measured,managed,4.0301,0.335351,slower
np.amax axis=0 (int64),Reduction,int64,1000,,0.002,0.0009,available,,not_measured,managed,0.0009,2.222222,negligible
np.amax axis=0 (int64),Reduction,int64,100000,,0.0139,0.0295,available,,not_measured,managed,0.0295,0.471186,slower
np.amax axis=0 (int64),Reduction,int64,10000000,,4.2271,9.9613,available,,not_measured,managed,9.9613,0.424352,slower
np.amax axis=0 (int8),Reduction,int8,1000,,0.0019,0.0012,available,,not_measured,managed,0.0012,1.583333,faster
np.amax axis=0 (int8),Reduction,int8,100000,,0.0078,0.004,available,,not_measured,managed,0.004,1.95,faster
np.amax axis=0 (int8),Reduction,int8,10000000,,0.2005,0.3481,available,,not_measured,managed,0.3481,0.575984,close
np.amax axis=0 (uint16),Reduction,uint16,1000,,0.0019,0.0008,available,,not_measured,managed,0.0008,2.375,negligible
np.amax axis=0 (uint16),Reduction,uint16,100000,,0.0063,0.0037,available,,not_measured,managed,0.0037,1.702703,faster
np.amax axis=0 (uint16),Reduction,uint16,10000000,,0.4975,1.5303,available,,not_measured,managed,1.5303,0.3251,slower
np.amax axis=0 (uint32),Reduction,uint32,1000,,0.002,0.0008,available,,not_measured,managed,0.0008,2.5,negligible
np.amax axis=0 (uint32),Reduction,uint32,100000,,0.0086,0.0112,available,,not_measured,managed,0.0112,0.767857,close
np.amax axis=0 (uint32),Reduction,uint32,10000000,,1.6061,4.2247,available,,not_measured,managed,4.2247,0.380169,slower
np.amax axis=0 (uint64),Reduction,uint64,1000,,0.002,0.0009,available,,not_measured,managed,0.0009,2.222222,negligible
np.amax axis=0 (uint64),Reduction,uint64,100000,,0.0165,0.037,available,,not_measured,managed,0.037,0.445946,slower
np.amax axis=0 (uint64),Reduction,uint64,10000000,,4.2701,4.4919,available,,not_measured,managed,4.4919,0.950622,close
np.amax axis=0 (uint8),Reduction,uint8,1000,,0.0019,0.0011,available,,not_measured,managed,0.0011,1.727273,faster
np.amax axis=0 (uint8),Reduction,uint8,100000,,0.008,0.0031,available,,not_measured,managed,0.0031,2.580645,faster
np.amax axis=0 (uint8),Reduction,uint8,10000000,,0.2031,0.3421,available,,not_measured,managed,0.3421,0.593686,close
np.amin (complex128),Reduction,complex128,1000,,0.003,0.002,available,,not_measured,managed,0.002,1.5,faster
np.amin (complex128),Reduction,complex128,100000,,0.1501,0.1166,available,,not_measured,managed,0.1166,1.287307,faster
np.amin (complex128),Reduction,complex128,10000000,,16.924,14.4006,available,,not_measured,managed,14.4006,1.175229,faster
np.amin (float16),Reduction,float16,1000,,0.004,0.0013,available,,not_measured,managed,0.0013,3.076923,faster
np.amin (float16),Reduction,float16,100000,,0.5069,0.3057,available,,not_measured,managed,0.3057,1.658162,faster
np.amin (float16),Reduction,float16,10000000,,51.8403,31.4513,available,,not_measured,managed,31.4513,1.648272,faster
np.amin (float32),Reduction,float32,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amin (float32),Reduction,float32,100000,,0.006,0.0035,available,,not_measured,managed,0.0035,1.714286,faster
np.amin (float32),Reduction,float32,10000000,,1.5904,1.7711,available,,not_measured,managed,1.7711,0.897973,close
np.amin (float64),Reduction,float64,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amin (float64),Reduction,float64,100000,,0.0101,0.0076,available,,not_measured,managed,0.0076,1.328947,faster
np.amin (float64),Reduction,float64,10000000,,3.5891,3.6108,available,,not_measured,managed,3.6108,0.99399,close
np.amin (int16),Reduction,int16,1000,,0.0016,0.0007,available,,not_measured,managed,0.0007,2.285714,negligible
np.amin (int16),Reduction,int16,100000,,0.003,0.0016,available,,not_measured,managed,0.0016,1.875,faster
np.amin (int16),Reduction,int16,10000000,,0.3156,0.3612,available,,not_measured,managed,0.3612,0.873754,close
np.amin (int32),Reduction,int32,1000,,0.0019,0.0008,available,,not_measured,managed,0.0008,2.375,negligible
np.amin (int32),Reduction,int32,100000,,0.0047,0.0023,available,,not_measured,managed,0.0023,2.043478,faster
np.amin (int32),Reduction,int32,10000000,,1.1272,1.2932,available,,not_measured,managed,1.2932,0.871636,close
np.amin (int64),Reduction,int64,1000,,0.0018,0.0009,available,,not_measured,managed,0.0009,2.0,negligible
np.amin (int64),Reduction,int64,100000,,0.0099,0.008,available,,not_measured,managed,0.008,1.2375,faster
np.amin (int64),Reduction,int64,10000000,,4.171,3.9387,available,,not_measured,managed,3.9387,1.058979,faster
np.amin (int8),Reduction,int8,1000,,0.0016,0.0007,available,,not_measured,managed,0.0007,2.285714,negligible
np.amin (int8),Reduction,int8,100000,,0.0028,0.001,available,,not_measured,managed,0.001,2.8,faster
np.amin (int8),Reduction,int8,10000000,,0.1489,0.1477,available,,not_measured,managed,0.1477,1.008125,close
np.amin (uint16),Reduction,uint16,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amin (uint16),Reduction,uint16,100000,,0.0037,0.0016,available,,not_measured,managed,0.0016,2.3125,faster
np.amin (uint16),Reduction,uint16,10000000,,0.3189,0.3787,available,,not_measured,managed,0.3787,0.842091,close
np.amin (uint32),Reduction,uint32,1000,,0.0016,0.001,available,,not_measured,managed,0.001,1.6,faster
np.amin (uint32),Reduction,uint32,100000,,0.0046,0.0033,available,,not_measured,managed,0.0033,1.393939,faster
np.amin (uint32),Reduction,uint32,10000000,,1.1172,1.3259,available,,not_measured,managed,1.3259,0.842597,close
np.amin (uint64),Reduction,uint64,1000,,0.0019,0.001,available,,not_measured,managed,0.001,1.9,faster
np.amin (uint64),Reduction,uint64,100000,,0.0127,0.0102,available,,not_measured,managed,0.0102,1.245098,faster
np.amin (uint64),Reduction,uint64,10000000,,3.7706,4.0308,available,,not_measured,managed,4.0308,0.935447,close
np.amin (uint8),Reduction,uint8,1000,,0.0016,0.0007,available,,not_measured,managed,0.0007,2.285714,negligible
np.amin (uint8),Reduction,uint8,100000,,0.0028,0.0013,available,,not_measured,managed,0.0013,2.153846,faster
np.amin (uint8),Reduction,uint8,10000000,,0.1328,0.1476,available,,not_measured,managed,0.1476,0.899729,close
np.amin axis=0 (complex128),Reduction,complex128,1000,,0.0029,0.0032,available,,not_measured,managed,0.0032,0.90625,close
np.amin axis=0 (complex128),Reduction,complex128,100000,,0.1506,0.1511,available,,not_measured,managed,0.1511,0.996691,close
np.amin axis=0 (complex128),Reduction,complex128,10000000,,16.1737,15.9933,available,,not_measured,managed,15.9933,1.01128,close
np.amin axis=0 (float16),Reduction,float16,1000,,0.0042,0.0019,available,,not_measured,managed,0.0019,2.210526,faster
np.amin axis=0 (float16),Reduction,float16,100000,,0.4732,0.506,available,,not_measured,managed,0.506,0.935178,close
np.amin axis=0 (float16),Reduction,float16,10000000,,46.5164,78.1015,available,,not_measured,managed,78.1015,0.595589,close
np.amin axis=0 (float32),Reduction,float32,1000,,0.0021,0.0009,available,,not_measured,managed,0.0009,2.333333,negligible
np.amin axis=0 (float32),Reduction,float32,100000,,0.0098,0.01,available,,not_measured,managed,0.01,0.98,close
np.amin axis=0 (float32),Reduction,float32,10000000,,1.9001,2.2498,available,,not_measured,managed,2.2498,0.844564,close
np.amin axis=0 (float64),Reduction,float64,1000,,0.0021,0.0011,available,,not_measured,managed,0.0011,1.909091,faster
np.amin axis=0 (float64),Reduction,float64,100000,,0.0153,0.0174,available,,not_measured,managed,0.0174,0.87931,close
np.amin axis=0 (float64),Reduction,float64,10000000,,4.0983,4.5676,available,,not_measured,managed,4.5676,0.897255,close
np.amin axis=0 (int16),Reduction,int16,1000,,0.0019,0.001,available,,not_measured,managed,0.001,1.9,faster
np.amin axis=0 (int16),Reduction,int16,100000,,0.0066,0.0038,available,,not_measured,managed,0.0038,1.736842,faster
np.amin axis=0 (int16),Reduction,int16,10000000,,0.5342,0.5419,available,,not_measured,managed,0.5419,0.985791,close
np.amin axis=0 (int32),Reduction,int32,1000,,0.0021,0.0009,available,,not_measured,managed,0.0009,2.333333,negligible
np.amin axis=0 (int32),Reduction,int32,100000,,0.0094,0.0056,available,,not_measured,managed,0.0056,1.678571,faster
np.amin axis=0 (int32),Reduction,int32,10000000,,1.4591,1.487,available,,not_measured,managed,1.487,0.981237,close
np.amin axis=0 (int64),Reduction,int64,1000,,0.002,0.001,available,,not_measured,managed,0.001,2.0,faster
np.amin axis=0 (int64),Reduction,int64,100000,,0.0149,0.0133,available,,not_measured,managed,0.0133,1.120301,faster
np.amin axis=0 (int64),Reduction,int64,10000000,,4.9511,3.915,available,,not_measured,managed,3.915,1.264649,faster
np.amin axis=0 (int8),Reduction,int8,1000,,0.0021,0.0009,available,,not_measured,managed,0.0009,2.333333,negligible
np.amin axis=0 (int8),Reduction,int8,100000,,0.0075,0.0039,available,,not_measured,managed,0.0039,1.923077,faster
np.amin axis=0 (int8),Reduction,int8,10000000,,0.2047,0.1726,available,,not_measured,managed,0.1726,1.185979,faster
np.amin axis=0 (uint16),Reduction,uint16,1000,,0.0019,0.0008,available,,not_measured,managed,0.0008,2.375,negligible
np.amin axis=0 (uint16),Reduction,uint16,100000,,0.0065,0.0037,available,,not_measured,managed,0.0037,1.756757,faster
np.amin axis=0 (uint16),Reduction,uint16,10000000,,0.5108,0.428,available,,not_measured,managed,0.428,1.193458,faster
np.amin axis=0 (uint32),Reduction,uint32,1000,,0.002,0.0009,available,,not_measured,managed,0.0009,2.222222,negligible
np.amin axis=0 (uint32),Reduction,uint32,100000,,0.0091,0.0056,available,,not_measured,managed,0.0056,1.625,faster
np.amin axis=0 (uint32),Reduction,uint32,10000000,,1.7268,2.0717,available,,not_measured,managed,2.0717,0.833518,close
np.amin axis=0 (uint64),Reduction,uint64,1000,,0.002,0.0012,available,,not_measured,managed,0.0012,1.666667,faster
np.amin axis=0 (uint64),Reduction,uint64,100000,,0.0165,0.0153,available,,not_measured,managed,0.0153,1.078431,faster
np.amin axis=0 (uint64),Reduction,uint64,10000000,,4.6222,4.3629,available,,not_measured,managed,4.3629,1.059433,faster
np.amin axis=0 (uint8),Reduction,uint8,1000,,0.0019,0.0008,available,,not_measured,managed,0.0008,2.375,negligible
np.amin axis=0 (uint8),Reduction,uint8,100000,,0.0071,0.0039,available,,not_measured,managed,0.0039,1.820513,faster
np.amin axis=0 (uint8),Reduction,uint8,10000000,,0.203,0.1764,available,,not_measured,managed,0.1764,1.150794,faster
np.argmax (complex128),Reduction,complex128,1000,,0.0019,0.0023,available,,not_measured,managed,0.0023,0.826087,close
np.argmax (complex128),Reduction,complex128,100000,,0.1153,0.1482,available,,not_measured,managed,0.1482,0.778003,close
np.argmax (complex128),Reduction,complex128,10000000,,13.9974,19.8474,available,,not_measured,managed,19.8474,0.705251,close
np.argmax (float16),Reduction,float16,1000,,0.0029,0.003,available,,not_measured,managed,0.003,0.966667,close
np.argmax (float16),Reduction,float16,100000,,0.4366,0.2256,available,,not_measured,managed,0.2256,1.935284,faster
np.argmax (float16),Reduction,float16,10000000,,44.1341,22.5409,available,,not_measured,managed,22.5409,1.957956,faster
np.argmax (float32),Reduction,float32,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
np.argmax (float32),Reduction,float32,100000,,0.0088,0.0583,available,,not_measured,managed,0.0583,0.150943,much_slower
np.argmax (float32),Reduction,float32,10000000,,2.0315,6.5028,available,,not_measured,managed,6.5028,0.312404,slower
np.argmax (float64),Reduction,float64,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,close
np.argmax (float64),Reduction,float64,100000,,0.0162,0.0599,available,,not_measured,managed,0.0599,0.270451,slower
np.argmax (float64),Reduction,float64,10000000,,4.591,9.2697,available,,not_measured,managed,9.2697,0.49527,slower
np.argmax (int16),Reduction,int16,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,close
np.argmax (int16),Reduction,int16,100000,,0.0038,0.0033,available,,not_measured,managed,0.0033,1.151515,faster
np.argmax (int16),Reduction,int16,10000000,,0.4255,0.8026,available,,not_measured,managed,0.8026,0.530152,close
np.argmax (int32),Reduction,int32,1000,,0.0009,0.0009,available,,not_measured,managed,0.0009,1.0,negligible
np.argmax (int32),Reduction,int32,100000,,0.0063,0.006,available,,not_measured,managed,0.006,1.05,faster
np.argmax (int32),Reduction,int32,10000000,,2.0032,3.6697,available,,not_measured,managed,3.6697,0.545876,close
np.argmax (int64),Reduction,int64,1000,,0.0009,0.0013,available,,not_measured,managed,0.0013,0.692308,negligible
np.argmax (int64),Reduction,int64,100000,,0.0144,0.0549,available,,not_measured,managed,0.0549,0.262295,slower
np.argmax (int64),Reduction,int64,10000000,,4.742,9.1638,available,,not_measured,managed,9.1638,0.517471,close
np.argmax (int8),Reduction,int8,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,close
np.argmax (int8),Reduction,int8,100000,,0.0024,0.002,available,,not_measured,managed,0.002,1.2,faster
np.argmax (int8),Reduction,int8,10000000,,0.1567,0.2514,available,,not_measured,managed,0.2514,0.623309,close
np.argmax (uint16),Reduction,uint16,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,close
np.argmax (uint16),Reduction,uint16,100000,,0.005,0.0033,available,,not_measured,managed,0.0033,1.515152,faster
np.argmax (uint16),Reduction,uint16,10000000,,0.5327,0.6969,available,,not_measured,managed,0.6969,0.764385,close
np.argmax (uint32),Reduction,uint32,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
np.argmax (uint32),Reduction,uint32,100000,,0.0089,0.0058,available,,not_measured,managed,0.0058,1.534483,faster
np.argmax (uint32),Reduction,uint32,10000000,,1.9051,4.0151,available,,not_measured,managed,4.0151,0.474484,slower
np.argmax (uint64),Reduction,uint64,1000,,0.001,0.0014,available,,not_measured,managed,0.0014,0.714286,close
np.argmax (uint64),Reduction,uint64,100000,,0.0172,0.0627,available,,not_measured,managed,0.0627,0.274322,slower
np.argmax (uint64),Reduction,uint64,10000000,,4.4801,9.0844,available,,not_measured,managed,9.0844,0.493164,slower
np.argmax (uint8),Reduction,uint8,1000,,0.0011,0.0013,available,,not_measured,managed,0.0013,0.846154,close
np.argmax (uint8),Reduction,uint8,100000,,0.003,0.0019,available,,not_measured,managed,0.0019,1.578947,faster
np.argmax (uint8),Reduction,uint8,10000000,,0.2283,0.259,available,,not_measured,managed,0.259,0.881467,close
np.argmin (complex128),Reduction,complex128,1000,,0.0019,0.0022,available,,not_measured,managed,0.0022,0.863636,close
np.argmin (complex128),Reduction,complex128,100000,,0.1206,0.1471,available,,not_measured,managed,0.1471,0.81985,close
np.argmin (complex128),Reduction,complex128,10000000,,14.1479,14.1414,available,,not_measured,managed,14.1414,1.00046,close
np.argmin (float16),Reduction,float16,1000,,0.0028,0.0029,available,,not_measured,managed,0.0029,0.965517,close
np.argmin (float16),Reduction,float16,100000,,0.4184,0.2194,available,,not_measured,managed,0.2194,1.907019,faster
np.argmin (float16),Reduction,float16,10000000,,42.007,14.2288,available,,not_measured,managed,14.2288,2.952252,faster
np.argmin (float32),Reduction,float32,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
np.argmin (float32),Reduction,float32,100000,,0.0085,0.0583,available,,not_measured,managed,0.0583,0.145798,much_slower
np.argmin (float32),Reduction,float32,10000000,,2.054,6.6478,available,,not_measured,managed,6.6478,0.308974,slower
np.argmin (float64),Reduction,float64,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,close
np.argmin (float64),Reduction,float64,100000,,0.0163,0.059,available,,not_measured,managed,0.059,0.276271,slower
np.argmin (float64),Reduction,float64,10000000,,4.508,9.6821,available,,not_measured,managed,9.6821,0.465601,slower
np.argmin (int16),Reduction,int16,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
np.argmin (int16),Reduction,int16,100000,,0.0035,0.0036,available,,not_measured,managed,0.0036,0.972222,close
np.argmin (int16),Reduction,int16,10000000,,0.4562,0.7009,available,,not_measured,managed,0.7009,0.650877,close
