Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.r_(a, 0, 0, b)",Manipulation,float64,10000000,,32.0042,27.6757,available,,not_measured,managed,27.6757,1.156401,faster
np.ravel,Manipulation,float64,1000,,0.000306,0.000354,available,,not_measured,managed,0.000354,0.864407,negligible
np.ravel,Manipulation,float64,100000,,0.000411,0.000284,available,,not_measured,managed,0.000284,1.447183,negligible
np.ravel,Manipulation,float64,10000000,,0.000408,0.000545,available,,not_measured,managed,0.000545,0.748624,negligible
"np.repeat(a, repeats) (float64)",Manipulation,float64,1000,,0.010209,0.002607,available,,not_measured,managed,0.002607,3.915995,faster
"np.repeat(a, repeats) (float64)",Manipulation,float64,100000,,0.9527,0.31491,available,,not_measured,managed,0.31491,3.025309,faster
"np.repeat(a, repeats) (float64)",Manipulation,float64,10000000,,9.726,2.2971,available,,not_measured,managed,2.2971,4.234034,faster
"np.reshape(a, shape)",Manipulation,float64,1000,,0.000538,0.000544,available,,not_measured,managed,0.000544,0.988971,negligible
"np.reshape(a, shape)",Manipulation,float64,100000,,0.001328,0.0005,available,,not_measured,managed,0.0005,2.656,negligible
"np.reshape(a, shape)",Manipulation,float64,10000000,,0.001326,0.000489,available,,not_measured,managed,0.000489,2.711656,negligible
"np.resize(a, shape) (float64)",Manipulation,float64,1000,,0.005936,0.002102,available,,not_measured,managed,0.002102,2.823977,faster
"np.resize(a, shape) (float64)",Manipulation,float64,100000,,0.352067,0.101078,available,,not_measured,managed,0.101078,3.483122,faster
"np.resize(a, shape) (float64)",Manipulation,float64,10000000,,2.4268,1.923231,available,,not_measured,managed,1.923231,1.261835,faster
"np.roll(a, shift) (float64)",Manipulation,float64,1000,,0.011328,0.004895,available,,not_measured,managed,0.004895,2.314198,faster
"np.roll(a, shift) (float64)",Manipulation,float64,100000,,0.032487,0.04496,available,,not_measured,managed,0.04496,0.722576,slower
"np.roll(a, shift) (float64)",Manipulation,float64,10000000,,1.2533,0.577003,available,,not_measured,managed,0.577003,2.172086,faster
"np.rollaxis(a, 2) (float64)",Manipulation,float64,1000,,0.00104,0.000419,available,,not_measured,managed,0.000419,2.4821,negligible
"np.rollaxis(a, 2) (float64)",Manipulation,float64,100000,,0.001012,0.000364,available,,not_measured,managed,0.000364,2.78022,negligible
"np.rollaxis(a, 2) (float64)",Manipulation,float64,10000000,,0.001041,0.000222,available,,not_measured,managed,0.000222,4.689189,negligible
np.rot90,Manipulation,float64,1000,,0.008611,0.000535,available,,not_measured,managed,0.000535,16.095327,negligible
np.rot90,Manipulation,float64,100000,,0.008647,0.000583,available,,not_measured,managed,0.000583,14.831904,negligible
np.rot90,Manipulation,float64,10000000,,0.008695,0.000531,available,,not_measured,managed,0.000531,16.374765,negligible
"np.setdiff1d(a, b) (int32)",Manipulation,int32,1000,,0.112367,0.039883,available,,not_measured,managed,0.039883,2.817416,faster
"np.setdiff1d(a, b) (int32)",Manipulation,int32,100000,,10.8699,9.4613,available,,not_measured,managed,9.4613,1.14888,faster
"np.setdiff1d(a, b) (int32)",Manipulation,int32,10000000,,212.5119,40.2557,available,,not_measured,managed,40.2557,5.279051,faster
"np.setxor1d(a, b) (int32)",Manipulation,int32,1000,,0.083108,0.048532,available,,not_measured,managed,0.048532,1.712437,faster
"np.setxor1d(a, b) (int32)",Manipulation,int32,100000,,10.854,9.850375,available,,not_measured,managed,9.850375,1.101887,faster
"np.setxor1d(a, b) (int32)",Manipulation,int32,10000000,,203.2521,35.0097,available,,not_measured,managed,35.0097,5.805594,faster
np.size(a) (float64),Manipulation,float64,1000,,0.000179,0.0,available,,not_measured,managed,0.0,,negligible
np.size(a) (float64),Manipulation,float64,100000,,0.000275,0.0,available,,not_measured,managed,0.0,,negligible
np.size(a) (float64),Manipulation,float64,10000000,,0.000277,0.0,available,,not_measured,managed,0.0,,negligible
"np.split(a, sections) (float64)",Manipulation,float64,1000,,0.020555,0.001684,available,,not_measured,managed,0.001684,12.206057,faster
"np.split(a, sections) (float64)",Manipulation,float64,100000,,0.020826,0.001645,available,,not_measured,managed,0.001645,12.660182,faster
"np.split(a, sections) (float64)",Manipulation,float64,10000000,,0.020923,0.002719,available,,not_measured,managed,0.002719,7.695108,faster
np.squeeze(a) (float64),Manipulation,float64,1000,,0.000281,0.00023,available,,not_measured,managed,0.00023,1.221739,negligible
np.squeeze(a) (float64),Manipulation,float64,100000,,0.000464,0.000215,available,,not_measured,managed,0.000215,2.15814,negligible
np.squeeze(a) (float64),Manipulation,float64,10000000,,0.000468,0.000227,available,,not_measured,managed,0.000227,2.061674,negligible
"np.squeeze(a, axis=1) (float64)",Manipulation,float64,1000,,0.000306,0.000168,available,,not_measured,managed,0.000168,1.821429,negligible
"np.squeeze(a, axis=1) (float64)",Manipulation,float64,100000,,0.000589,0.0002,available,,not_measured,managed,0.0002,2.945,negligible
"np.squeeze(a, axis=1) (float64)",Manipulation,float64,10000000,,0.000582,0.000234,available,,not_measured,managed,0.000234,2.487179,negligible
"np.stack([a, b]) (float64)",Manipulation,float64,1000,,0.00536,0.003023,available,,not_measured,managed,0.003023,1.773073,faster
"np.stack([a, b]) (float64)",Manipulation,float64,100000,,0.315733,0.102074,available,,not_measured,managed,0.102074,3.093177,faster
"np.stack([a, b]) (float64)",Manipulation,float64,10000000,,2.5759,1.325517,available,,not_measured,managed,1.325517,1.943317,faster
"np.stack([a, b], axis=1) (float64)",Manipulation,float64,1000,,0.006055,0.003709,available,,not_measured,managed,0.003709,1.632516,faster
"np.stack([a, b], axis=1) (float64)",Manipulation,float64,100000,,0.415967,0.187947,available,,not_measured,managed,0.187947,2.213214,faster
"np.stack([a, b], axis=1) (float64)",Manipulation,float64,10000000,,5.3295,2.867611,available,,not_measured,managed,2.867611,1.858516,faster
"np.swapaxes(a, 0, 1) (float64)",Manipulation,float64,1000,,0.000518,0.000295,available,,not_measured,managed,0.000295,1.755932,negligible
"np.swapaxes(a, 0, 1) (float64)",Manipulation,float64,100000,,0.000522,0.000281,available,,not_measured,managed,0.000281,1.857651,negligible
"np.swapaxes(a, 0, 1) (float64)",Manipulation,float64,10000000,,0.000517,0.000283,available,,not_measured,managed,0.000283,1.826855,negligible
"np.swapaxes(a3D, 0, 2) (float64)",Manipulation,float64,1000,,0.000528,0.000302,available,,not_measured,managed,0.000302,1.748344,negligible
"np.swapaxes(a3D, 0, 2) (float64)",Manipulation,float64,100000,,0.000532,0.000451,available,,not_measured,managed,0.000451,1.179601,negligible
"np.swapaxes(a3D, 0, 2) (float64)",Manipulation,float64,10000000,,0.000535,0.000268,available,,not_measured,managed,0.000268,1.996269,negligible
"np.tile(a, reps) (float64)",Manipulation,float64,1000,,0.006374,0.004009,available,,not_measured,managed,0.004009,1.589923,faster
"np.tile(a, reps) (float64)",Manipulation,float64,100000,,0.364667,0.074261,available,,not_measured,managed,0.074261,4.910613,faster
"np.tile(a, reps) (float64)",Manipulation,float64,10000000,,2.3484,1.851721,available,,not_measured,managed,1.851721,1.268226,faster
np.transpose(a),Manipulation,float64,1000,,0.000323,0.000312,available,,not_measured,managed,0.000312,1.035256,negligible
np.transpose(a),Manipulation,float64,100000,,0.000468,0.000369,available,,not_measured,managed,0.000369,1.268293,negligible
np.transpose(a),Manipulation,float64,10000000,,0.000476,0.000373,available,,not_measured,managed,0.000373,1.276139,negligible
np.tri,Manipulation,float64,1000,,0.00828,0.00171,available,,not_measured,managed,0.00171,4.842105,faster
np.tri,Manipulation,float64,100000,,0.086108,0.025448,available,,not_measured,managed,0.025448,3.383684,faster
np.tri,Manipulation,float64,10000000,,17.9398,17.528,available,,not_measured,managed,17.528,1.023494,close
np.tril,Manipulation,float64,1000,,0.010771,0.001408,available,,not_measured,managed,0.001408,7.649858,faster
np.tril,Manipulation,float64,100000,,0.0957,0.034669,available,,not_measured,managed,0.034669,2.760391,faster
np.tril,Manipulation,float64,10000000,,22.5574,19.9772,available,,not_measured,managed,19.9772,1.129157,faster
np.tril_indices,Manipulation,float64,1000,,0.029527,0.003131,available,,not_measured,managed,0.003131,9.430533,faster
np.tril_indices,Manipulation,float64,100000,,0.145886,0.028843,available,,not_measured,managed,0.028843,5.057934,faster
np.tril_indices,Manipulation,float64,10000000,,24.8231,11.4232,available,,not_measured,managed,11.4232,2.173043,faster
np.trim_zeros,Manipulation,float64,1000,,0.028431,0.004137,available,,not_measured,managed,0.004137,6.872371,faster
np.trim_zeros,Manipulation,float64,100000,,1.349,0.014186,available,,not_measured,managed,0.014186,95.093754,negligible
np.trim_zeros,Manipulation,float64,10000000,,185.4046,0.032295,available,,not_measured,managed,0.032295,5740.96919,negligible
np.triu,Manipulation,float64,1000,,0.010743,0.000878,available,,not_measured,managed,0.000878,12.235763,negligible
np.triu,Manipulation,float64,100000,,0.095609,0.041528,available,,not_measured,managed,0.041528,2.302278,faster
np.triu,Manipulation,float64,10000000,,22.9588,19.8933,available,,not_measured,managed,19.8933,1.154097,faster
np.triu_indices,Manipulation,float64,1000,,0.030369,0.003497,available,,not_measured,managed,0.003497,8.684301,faster
np.triu_indices,Manipulation,float64,100000,,0.145343,0.042635,available,,not_measured,managed,0.042635,3.409007,faster
np.triu_indices,Manipulation,float64,10000000,,26.5674,11.3976,available,,not_measured,managed,11.3976,2.330964,faster
"np.union1d(a, b) (int32)",Manipulation,int32,1000,,0.044727,0.015877,available,,not_measured,managed,0.015877,2.817094,faster
"np.union1d(a, b) (int32)",Manipulation,int32,100000,,6.9952,5.0695,available,,not_measured,managed,5.0695,1.37986,faster
"np.union1d(a, b) (int32)",Manipulation,int32,10000000,,162.0149,30.3665,available,,not_measured,managed,30.3665,5.335317,faster
np.unique(a) (int32),Manipulation,int32,1000,,0.03361,0.009234,available,,not_measured,managed,0.009234,3.639809,faster
np.unique(a) (int32),Manipulation,int32,100000,,3.2213,4.46085,available,,not_measured,managed,4.46085,0.722127,slower
np.unique(a) (int32),Manipulation,int32,10000000,,86.7693,16.5467,available,,not_measured,managed,16.5467,5.243904,faster
np.unique_all(a) (int32),Manipulation,int32,1000,,0.067508,0.021101,available,,not_measured,managed,0.021101,3.19928,faster
np.unique_all(a) (int32),Manipulation,int32,100000,,9.036,3.316643,available,,not_measured,managed,3.316643,2.724442,faster
np.unique_all(a) (int32),Manipulation,int32,10000000,,137.1123,36.7695,available,,not_measured,managed,36.7695,3.728968,faster
np.unique_counts(a) (int32),Manipulation,int32,1000,,0.02457,0.008436,available,,not_measured,managed,0.008436,2.912518,faster
np.unique_counts(a) (int32),Manipulation,int32,100000,,1.123,4.8499,available,,not_measured,managed,4.8499,0.231551,much_slower
np.unique_counts(a) (int32),Manipulation,int32,10000000,,15.0289,14.4817,available,,not_measured,managed,14.4817,1.037786,close
np.unique_inverse(a) (int32),Manipulation,int32,1000,,0.058765,0.013966,available,,not_measured,managed,0.013966,4.207719,faster
np.unique_inverse(a) (int32),Manipulation,int32,100000,,5.4698,2.6334,available,,not_measured,managed,2.6334,2.077087,faster
np.unique_inverse(a) (int32),Manipulation,int32,10000000,,66.3773,29.9619,available,,not_measured,managed,29.9619,2.21539,faster
np.unique_values(a) (int32),Manipulation,int32,1000,,0.032,0.009397,available,,not_measured,managed,0.009397,3.405342,faster
np.unique_values(a) (int32),Manipulation,int32,100000,,4.5194,3.40275,available,,not_measured,managed,3.40275,1.328161,faster
np.unique_values(a) (int32),Manipulation,int32,10000000,,69.3224,18.6665,available,,not_measured,managed,18.6665,3.713733,faster
np.unstack(a) (float64),Manipulation,float64,1000,,0.006389,0.001683,available,,not_measured,managed,0.001683,3.796197,faster
np.unstack(a) (float64),Manipulation,float64,100000,,0.006395,0.001833,available,,not_measured,managed,0.001833,3.488816,faster
np.unstack(a) (float64),Manipulation,float64,10000000,,0.006398,0.001296,available,,not_measured,managed,0.001296,4.936728,faster
"np.vsplit(a, sections) (float64)",Manipulation,float64,1000,,0.021149,0.001711,available,,not_measured,managed,0.001711,12.360608,faster
"np.vsplit(a, sections) (float64)",Manipulation,float64,100000,,0.021268,0.001828,available,,not_measured,managed,0.001828,11.634573,faster
"np.vsplit(a, sections) (float64)",Manipulation,float64,10000000,,0.021211,0.001688,available,,not_measured,managed,0.001688,12.565758,faster
"np.vstack([a, b]) (float64)",Manipulation,float64,1000,,0.004709,0.00305,available,,not_measured,managed,0.00305,1.543934,faster
"np.vstack([a, b]) (float64)",Manipulation,float64,100000,,0.381,0.094937,available,,not_measured,managed,0.094937,4.013188,faster
"np.vstack([a, b]) (float64)",Manipulation,float64,10000000,,2.4222,1.329065,available,,not_measured,managed,1.329065,1.822484,faster
reshape 1D->2D,Manipulation,float64,1000,,0.000147,0.000487,available,,not_measured,managed,0.000487,0.301848,negligible
reshape 1D->2D,Manipulation,float64,100000,,0.000203,0.000521,available,,not_measured,managed,0.000521,0.389635,negligible
reshape 1D->2D,Manipulation,float64,10000000,,0.000204,0.000501,available,,not_measured,managed,0.000501,0.407186,negligible
reshape 1D->3D,Manipulation,float64,1000,,0.000157,0.000676,available,,not_measured,managed,0.000676,0.232249,negligible
reshape 1D->3D,Manipulation,float64,100000,,0.000243,0.000465,available,,not_measured,managed,0.000465,0.522581,negligible
reshape 1D->3D,Manipulation,float64,10000000,,0.000242,0.000372,available,,not_measured,managed,0.000372,0.650538,negligible
reshape 2D->1D,Manipulation,float64,1000,,0.00014,0.000535,available,,not_measured,managed,0.000535,0.261682,negligible
reshape 2D->1D,Manipulation,float64,100000,,0.000189,0.000327,available,,not_measured,managed,0.000327,0.577982,negligible
reshape 2D->1D,Manipulation,float64,10000000,,0.00019,0.000531,available,,not_measured,managed,0.000531,0.357815,negligible
a.all() [ndarray] (float64),NDArray,float64,1000,,0.001246,0.000734,available,,not_measured,managed,0.000734,1.697548,negligible
a.all() [ndarray] (float64),NDArray,float64,100000,,0.079957,0.00755,available,,not_measured,managed,0.00755,10.590331,faster
a.all() [ndarray] (float64),NDArray,float64,10000000,,0.7864,0.214846,available,,not_measured,managed,0.214846,3.660296,faster
a.any() [ndarray] (float64),NDArray,float64,1000,,0.00124,0.000842,available,,not_measured,managed,0.000842,1.472684,negligible
a.any() [ndarray] (float64),NDArray,float64,100000,,0.076923,0.001165,available,,not_measured,managed,0.001165,66.028326,negligible
a.any() [ndarray] (float64),NDArray,float64,10000000,,0.75295,0.001061,available,,not_measured,managed,0.001061,709.660697,negligible
a.argmax() [ndarray] (float64),NDArray,float64,1000,,0.000386,0.000754,available,,not_measured,managed,0.000754,0.511936,negligible
a.argmax() [ndarray] (float64),NDArray,float64,100000,,0.063944,0.01909,available,,not_measured,managed,0.01909,3.349607,faster
a.argmax() [ndarray] (float64),NDArray,float64,10000000,,0.63755,0.425356,available,,not_measured,managed,0.425356,1.498862,faster
a.argmin() [ndarray] (float64),NDArray,float64,1000,,0.00038,0.000967,available,,not_measured,managed,0.000967,0.392968,negligible
a.argmin() [ndarray] (float64),NDArray,float64,100000,,0.063936,0.048969,available,,not_measured,managed,0.048969,1.305642,faster
a.argmin() [ndarray] (float64),NDArray,float64,10000000,,0.6375,0.206245,available,,not_measured,managed,0.206245,3.090984,faster
a.argpartition(kth) [ndarray] (float64),NDArray,float64,1000,,0.012135,0.007089,available,,not_measured,managed,0.007089,1.711807,faster
a.argpartition(kth) [ndarray] (float64),NDArray,float64,100000,,0.3324,0.548808,available,,not_measured,managed,0.548808,0.605676,slower
a.argpartition(kth) [ndarray] (float64),NDArray,float64,10000000,,3.7932,8.7297,available,,not_measured,managed,8.7297,0.434517,slower
a.argsort() [ndarray] (float64),NDArray,float64,1000,,0.040324,0.024426,available,,not_measured,managed,0.024426,1.650864,faster
