Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.amin axis=0 (int32),Reduction,int32,100000,,0.011,0.0102,available,,not_measured,managed,0.0102,1.078431,faster
np.amin axis=0 (int32),Reduction,int32,10000000,,4.345,5.0503,available,,not_measured,managed,5.0503,0.860345,close
np.amin axis=0 (int64),Reduction,int64,1000,,0.002,0.0012,available,,not_measured,managed,0.0012,1.666667,faster
np.amin axis=0 (int64),Reduction,int64,100000,,0.0149,0.0286,available,,not_measured,managed,0.0286,0.520979,slower
np.amin axis=0 (int64),Reduction,int64,10000000,,8.7148,8.874,available,,not_measured,managed,8.874,0.98206,close
np.amin axis=0 (int8),Reduction,int8,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amin axis=0 (int8),Reduction,int8,100000,,0.007,0.0079,available,,not_measured,managed,0.0079,0.886076,close
np.amin axis=0 (int8),Reduction,int8,10000000,,0.401,0.3634,available,,not_measured,managed,0.3634,1.103467,faster
np.amin axis=0 (uint16),Reduction,uint16,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amin axis=0 (uint16),Reduction,uint16,100000,,0.0072,0.0072,available,,not_measured,managed,0.0072,1.0,close
np.amin axis=0 (uint16),Reduction,uint16,10000000,,0.8786,1.6855,available,,not_measured,managed,1.6855,0.52127,slower
np.amin axis=0 (uint32),Reduction,uint32,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amin axis=0 (uint32),Reduction,uint32,100000,,0.011,0.0105,available,,not_measured,managed,0.0105,1.047619,close
np.amin axis=0 (uint32),Reduction,uint32,10000000,,5.3923,4.0702,available,,not_measured,managed,4.0702,1.324824,faster
np.amin axis=0 (uint64),Reduction,uint64,1000,,0.002,0.0013,available,,not_measured,managed,0.0013,1.538462,faster
np.amin axis=0 (uint64),Reduction,uint64,100000,,0.0161,0.0373,available,,not_measured,managed,0.0373,0.431635,slower
np.amin axis=0 (uint64),Reduction,uint64,10000000,,11.3343,10.0507,available,,not_measured,managed,10.0507,1.127712,faster
np.amin axis=0 (uint8),Reduction,uint8,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amin axis=0 (uint8),Reduction,uint8,100000,,0.0068,0.0079,available,,not_measured,managed,0.0079,0.860759,close
np.amin axis=0 (uint8),Reduction,uint8,10000000,,0.4025,0.3259,available,,not_measured,managed,0.3259,1.235041,faster
np.argmax (complex128),Reduction,complex128,1000,,0.0019,0.0022,available,,not_measured,managed,0.0022,0.863636,close
np.argmax (complex128),Reduction,complex128,100000,,0.1161,0.1473,available,,not_measured,managed,0.1473,0.788187,slower
np.argmax (complex128),Reduction,complex128,10000000,,22.6886,19.165,available,,not_measured,managed,19.165,1.183856,faster
np.argmax (float16),Reduction,float16,1000,,0.0031,0.0029,available,,not_measured,managed,0.0029,1.068966,faster
np.argmax (float16),Reduction,float16,100000,,0.4328,0.218,available,,not_measured,managed,0.218,1.985321,faster
np.argmax (float16),Reduction,float16,10000000,,72.0277,21.4268,available,,not_measured,managed,21.4268,3.361571,faster
np.argmax (float32),Reduction,float32,1000,,0.0009,0.0013,available,,not_measured,managed,0.0013,0.692308,negligible
np.argmax (float32),Reduction,float32,100000,,0.009,0.0587,available,,not_measured,managed,0.0587,0.153322,much_slower
np.argmax (float32),Reduction,float32,10000000,,5.0318,6.733,available,,not_measured,managed,6.733,0.747334,slower
np.argmax (float64),Reduction,float64,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,slower
np.argmax (float64),Reduction,float64,100000,,0.0173,0.0584,available,,not_measured,managed,0.0584,0.296233,much_slower
np.argmax (float64),Reduction,float64,10000000,,10.1955,8.9012,available,,not_measured,managed,8.9012,1.145407,faster
np.argmax (int16),Reduction,int16,1000,,0.001,0.0011,available,,not_measured,managed,0.0011,0.909091,close
np.argmax (int16),Reduction,int16,100000,,0.0038,0.0032,available,,not_measured,managed,0.0032,1.1875,faster
np.argmax (int16),Reduction,int16,10000000,,1.3535,0.7236,available,,not_measured,managed,0.7236,1.870509,faster
np.argmax (int32),Reduction,int32,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
np.argmax (int32),Reduction,int32,100000,,0.0063,0.0057,available,,not_measured,managed,0.0057,1.105263,faster
np.argmax (int32),Reduction,int32,10000000,,4.7974,3.644,available,,not_measured,managed,3.644,1.31652,faster
np.argmax (int64),Reduction,int64,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
np.argmax (int64),Reduction,int64,100000,,0.0141,0.0529,available,,not_measured,managed,0.0529,0.266541,much_slower
np.argmax (int64),Reduction,int64,10000000,,10.985,8.3276,available,,not_measured,managed,8.3276,1.319108,faster
np.argmax (int8),Reduction,int8,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
np.argmax (int8),Reduction,int8,100000,,0.0024,0.0023,available,,not_measured,managed,0.0023,1.043478,close
np.argmax (int8),Reduction,int8,10000000,,0.5943,0.2447,available,,not_measured,managed,0.2447,2.428688,faster
np.argmax (uint16),Reduction,uint16,1000,,0.001,0.001,available,,not_measured,managed,0.001,1.0,close
np.argmax (uint16),Reduction,uint16,100000,,0.005,0.0033,available,,not_measured,managed,0.0033,1.515152,faster
np.argmax (uint16),Reduction,uint16,10000000,,2.1934,0.7659,available,,not_measured,managed,0.7659,2.86382,faster
np.argmax (uint32),Reduction,uint32,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
np.argmax (uint32),Reduction,uint32,100000,,0.0088,0.0058,available,,not_measured,managed,0.0058,1.517241,faster
np.argmax (uint32),Reduction,uint32,10000000,,5.1533,3.576,available,,not_measured,managed,3.576,1.441079,faster
np.argmax (uint64),Reduction,uint64,1000,,0.001,0.0016,available,,not_measured,managed,0.0016,0.625,slower
np.argmax (uint64),Reduction,uint64,100000,,0.017,0.0608,available,,not_measured,managed,0.0608,0.279605,much_slower
np.argmax (uint64),Reduction,uint64,10000000,,11.9933,8.731,available,,not_measured,managed,8.731,1.373646,faster
np.argmax (uint8),Reduction,uint8,1000,,0.001,0.0015,available,,not_measured,managed,0.0015,0.666667,slower
np.argmax (uint8),Reduction,uint8,100000,,0.003,0.0023,available,,not_measured,managed,0.0023,1.304348,faster
np.argmax (uint8),Reduction,uint8,10000000,,0.9466,0.2388,available,,not_measured,managed,0.2388,3.963987,faster
np.argmin (complex128),Reduction,complex128,1000,,0.0019,0.0022,available,,not_measured,managed,0.0022,0.863636,close
np.argmin (complex128),Reduction,complex128,100000,,0.1145,0.1457,available,,not_measured,managed,0.1457,0.785861,slower
np.argmin (complex128),Reduction,complex128,10000000,,22.0042,19.3506,available,,not_measured,managed,19.3506,1.137133,faster
np.argmin (float16),Reduction,float16,1000,,0.0029,0.0029,available,,not_measured,managed,0.0029,1.0,close
np.argmin (float16),Reduction,float16,100000,,0.4091,0.2176,available,,not_measured,managed,0.2176,1.880055,faster
np.argmin (float16),Reduction,float16,10000000,,69.3212,21.5659,available,,not_measured,managed,21.5659,3.214389,faster
np.argmin (float32),Reduction,float32,1000,,0.0009,0.0013,available,,not_measured,managed,0.0013,0.692308,negligible
np.argmin (float32),Reduction,float32,100000,,0.0089,0.058,available,,not_measured,managed,0.058,0.153448,much_slower
np.argmin (float32),Reduction,float32,10000000,,4.9682,6.566,available,,not_measured,managed,6.566,0.756655,slower
np.argmin (float64),Reduction,float64,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,slower
np.argmin (float64),Reduction,float64,100000,,0.0173,0.0586,available,,not_measured,managed,0.0586,0.295222,much_slower
np.argmin (float64),Reduction,float64,10000000,,10.1294,8.907,available,,not_measured,managed,8.907,1.13724,faster
np.argmin (int16),Reduction,int16,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
np.argmin (int16),Reduction,int16,100000,,0.0035,0.0031,available,,not_measured,managed,0.0031,1.129032,faster
np.argmin (int16),Reduction,int16,10000000,,1.3088,0.7434,available,,not_measured,managed,0.7434,1.76056,faster
np.argmin (int32),Reduction,int32,1000,,0.0008,0.0011,available,,not_measured,managed,0.0011,0.727273,negligible
np.argmin (int32),Reduction,int32,100000,,0.0057,0.0056,available,,not_measured,managed,0.0056,1.017857,close
np.argmin (int32),Reduction,int32,10000000,,4.6876,3.656,available,,not_measured,managed,3.656,1.282166,faster
np.argmin (int64),Reduction,int64,1000,,0.0009,0.0037,available,,not_measured,managed,0.0037,0.243243,negligible
np.argmin (int64),Reduction,int64,100000,,0.014,0.0517,available,,not_measured,managed,0.0517,0.270793,much_slower
np.argmin (int64),Reduction,int64,10000000,,10.9886,8.5333,available,,not_measured,managed,8.5333,1.287732,faster
np.argmin (int8),Reduction,int8,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
np.argmin (int8),Reduction,int8,100000,,0.0023,0.0023,available,,not_measured,managed,0.0023,1.0,close
np.argmin (int8),Reduction,int8,10000000,,0.5733,0.2476,available,,not_measured,managed,0.2476,2.315428,faster
np.argmin (uint16),Reduction,uint16,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
np.argmin (uint16),Reduction,uint16,100000,,0.005,0.0031,available,,not_measured,managed,0.0031,1.612903,faster
np.argmin (uint16),Reduction,uint16,10000000,,2.3841,0.7371,available,,not_measured,managed,0.7371,3.234432,faster
np.argmin (uint32),Reduction,uint32,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
np.argmin (uint32),Reduction,uint32,100000,,0.0088,0.0055,available,,not_measured,managed,0.0055,1.6,faster
np.argmin (uint32),Reduction,uint32,10000000,,5.0755,3.5349,available,,not_measured,managed,3.5349,1.435826,faster
np.argmin (uint64),Reduction,uint64,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,slower
np.argmin (uint64),Reduction,uint64,100000,,0.017,0.0591,available,,not_measured,managed,0.0591,0.287648,much_slower
np.argmin (uint64),Reduction,uint64,10000000,,10.3455,8.8719,available,,not_measured,managed,8.8719,1.166097,faster
np.argmin (uint8),Reduction,uint8,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
np.argmin (uint8),Reduction,uint8,100000,,0.003,0.0023,available,,not_measured,managed,0.0023,1.304348,faster
np.argmin (uint8),Reduction,uint8,10000000,,0.95,0.2524,available,,not_measured,managed,0.2524,3.763867,faster
np.cumprod(a) (float16),Reduction,float16,1000,,0.0152,0.0167,available,,not_measured,managed,0.0167,0.91018,close
np.cumprod(a) (float16),Reduction,float16,100000,,0.3807,1.6204,available,,not_measured,managed,1.6204,0.234942,much_slower
np.cumprod(a) (float16),Reduction,float16,10000000,,93.668,163.1712,available,,not_measured,managed,163.1712,0.574047,slower
np.cumprod(a) (float32),Reduction,float32,1000,,0.0192,0.0497,available,,not_measured,managed,0.0497,0.386318,slower
np.cumprod(a) (float32),Reduction,float32,100000,,2.4449,6.7023,available,,not_measured,managed,6.7023,0.364785,slower
np.cumprod(a) (float32),Reduction,float32,10000000,,798.7023,657.5351,available,,not_measured,managed,657.5351,1.214692,faster
np.cumprod(a) (float64),Reduction,float64,1000,,0.0029,0.0072,available,,not_measured,managed,0.0072,0.402778,slower
np.cumprod(a) (float64),Reduction,float64,100000,,7.3176,6.3835,available,,not_measured,managed,6.3835,1.14633,faster
np.cumprod(a) (float64),Reduction,float64,10000000,,785.4826,670.6892,available,,not_measured,managed,670.6892,1.171157,faster
np.cumsum (complex128),Reduction,complex128,1000,,0.0031,0.0038,available,,not_measured,managed,0.0038,0.815789,close
np.cumsum (complex128),Reduction,complex128,100000,,0.3442,0.3263,available,,not_measured,managed,0.3263,1.054857,faster
np.cumsum (complex128),Reduction,complex128,10000000,,65.1769,41.96,available,,not_measured,managed,41.96,1.55331,faster
np.cumsum (float16),Reduction,float16,1000,,0.006,0.0172,available,,not_measured,managed,0.0172,0.348837,slower
np.cumsum (float16),Reduction,float16,100000,,0.4658,1.6813,available,,not_measured,managed,1.6813,0.277048,much_slower
np.cumsum (float16),Reduction,float16,10000000,,97.7797,165.66,available,,not_measured,managed,165.66,0.590243,slower
np.cumsum (float32),Reduction,float32,1000,,0.0028,0.0018,available,,not_measured,managed,0.0018,1.555556,faster
np.cumsum (float32),Reduction,float32,100000,,0.159,0.1206,available,,not_measured,managed,0.1206,1.318408,faster
np.cumsum (float32),Reduction,float32,10000000,,34.4149,11.4729,available,,not_measured,managed,11.4729,2.999669,faster
np.cumsum (float64),Reduction,float64,1000,,0.0028,0.0037,available,,not_measured,managed,0.0037,0.756757,slower
np.cumsum (float64),Reduction,float64,100000,,0.1653,0.2115,available,,not_measured,managed,0.2115,0.78156,slower
np.cumsum (float64),Reduction,float64,10000000,,48.2314,21.6011,available,,not_measured,managed,21.6011,2.232821,faster
np.cumsum (int16),Reduction,int16,1000,,0.0025,0.0023,available,,not_measured,managed,0.0023,1.086957,faster
np.cumsum (int16),Reduction,int16,100000,,0.3262,0.2162,available,,not_measured,managed,0.2162,1.508788,faster
np.cumsum (int16),Reduction,int16,10000000,,49.2768,15.1643,available,,not_measured,managed,15.1643,3.249527,faster
np.cumsum (int32),Reduction,int32,1000,,0.0026,0.0022,available,,not_measured,managed,0.0022,1.181818,faster
np.cumsum (int32),Reduction,int32,100000,,0.3336,0.1882,available,,not_measured,managed,0.1882,1.772582,faster
np.cumsum (int32),Reduction,int32,10000000,,51.4926,19.052,available,,not_measured,managed,19.052,2.70274,faster
np.cumsum (int64),Reduction,int64,1000,,0.0017,0.0021,available,,not_measured,managed,0.0021,0.809524,close
np.cumsum (int64),Reduction,int64,100000,,0.0299,0.1709,available,,not_measured,managed,0.1709,0.174956,much_slower
np.cumsum (int64),Reduction,int64,10000000,,34.7759,21.7224,available,,not_measured,managed,21.7224,1.600923,faster
np.cumsum (int8),Reduction,int8,1000,,0.0025,0.0031,available,,not_measured,managed,0.0031,0.806452,close
np.cumsum (int8),Reduction,int8,100000,,0.3275,0.248,available,,not_measured,managed,0.248,1.320565,faster
np.cumsum (int8),Reduction,int8,10000000,,47.7409,14.4197,available,,not_measured,managed,14.4197,3.310811,faster
np.cumsum (uint16),Reduction,uint16,1000,,0.0027,0.0021,available,,not_measured,managed,0.0021,1.285714,faster
np.cumsum (uint16),Reduction,uint16,100000,,0.3476,0.2124,available,,not_measured,managed,0.2124,1.636535,faster
np.cumsum (uint16),Reduction,uint16,10000000,,51.9949,15.9418,available,,not_measured,managed,15.9418,3.261545,faster
np.cumsum (uint32),Reduction,uint32,1000,,0.0024,0.0021,available,,not_measured,managed,0.0021,1.142857,faster
np.cumsum (uint32),Reduction,uint32,100000,,0.3259,0.1951,available,,not_measured,managed,0.1951,1.670425,faster
np.cumsum (uint32),Reduction,uint32,10000000,,51.3796,17.0458,available,,not_measured,managed,17.0458,3.014209,faster
np.cumsum (uint64),Reduction,uint64,1000,,0.0017,0.0021,available,,not_measured,managed,0.0021,0.809524,close
np.cumsum (uint64),Reduction,uint64,100000,,0.0297,0.1667,available,,not_measured,managed,0.1667,0.178164,much_slower
np.cumsum (uint64),Reduction,uint64,10000000,,28.683,21.0507,available,,not_measured,managed,21.0507,1.362568,faster
np.cumsum (uint8),Reduction,uint8,1000,,0.0025,0.0027,available,,not_measured,managed,0.0027,0.925926,close
np.cumsum (uint8),Reduction,uint8,100000,,0.3281,0.2112,available,,not_measured,managed,0.2112,1.553504,faster
np.cumsum (uint8),Reduction,uint8,10000000,,44.2707,14.7416,available,,not_measured,managed,14.7416,3.003114,faster
np.max (complex128),Reduction,complex128,1000,,0.0031,0.0023,available,,not_measured,managed,0.0023,1.347826,faster
np.max (complex128),Reduction,complex128,100000,,0.151,0.1462,available,,not_measured,managed,0.1462,1.032832,close
np.max (complex128),Reduction,complex128,10000000,,24.6723,19.4857,available,,not_measured,managed,19.4857,1.266175,faster
np.max (float16),Reduction,float16,1000,,0.0036,0.0023,available,,not_measured,managed,0.0023,1.565217,faster
np.max (float16),Reduction,float16,100000,,0.5011,0.4377,available,,not_measured,managed,0.4377,1.144848,faster
np.max (float16),Reduction,float16,10000000,,74.3413,46.3558,available,,not_measured,managed,46.3558,1.603711,faster
np.max (float32),Reduction,float32,1000,,0.0016,0.0013,available,,not_measured,managed,0.0013,1.230769,faster
np.max (float32),Reduction,float32,100000,,0.0064,0.0086,available,,not_measured,managed,0.0086,0.744186,slower
np.max (float32),Reduction,float32,10000000,,4.3411,3.6158,available,,not_measured,managed,3.6158,1.200592,faster
np.max (float64),Reduction,float64,1000,,0.0016,0.0013,available,,not_measured,managed,0.0013,1.230769,faster
np.max (float64),Reduction,float64,100000,,0.0108,0.0168,available,,not_measured,managed,0.0168,0.642857,slower
