Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
"np.isclose(a, b) (float64)",Logic,Logic,float64,100000,0.6394,,,,no_data
"np.allclose(a, b) (float64)",Logic,Logic,float64,100000,0.624,,,,no_data
"np.array_equal(a, b) (float64)",Logic,Logic,float64,100000,0.0121,0.0297,0.408,245.2,slower
np.all(a) (bool),Logic,Logic,bool,100000,0.0015,,,,no_data
np.any(a) (bool),Logic,Logic,bool,100000,0.0014,,,,no_data
np.isnan(a) (float16),Logic,Logic,float16,10000000,7.7367,3.2338,2.392,41.8,faster
np.isinf(a) (float16),Logic,Logic,float16,10000000,5.981,3.2027,1.868,53.5,faster
np.isfinite(a) (float16),Logic,Logic,float16,10000000,5.7788,3.3303,1.735,57.6,faster
"np.maximum(a, b) (float16)",Logic,Logic,float16,10000000,80.6049,65.8783,1.224,81.7,faster
"np.minimum(a, b) (float16)",Logic,Logic,float16,10000000,81.5912,66.2103,1.232,81.1,faster
"np.isclose(a, b) (float16)",Logic,Logic,float16,10000000,199.5655,,,,no_data
"np.allclose(a, b) (float16)",Logic,Logic,float16,10000000,192.9437,,,,no_data
"np.array_equal(a, b) (float16)",Logic,Logic,float16,10000000,9.4225,6.3415,1.486,67.3,faster
np.isnan(a) (float32),Logic,Logic,float32,10000000,3.1759,4.6187,0.688,145.4,close
np.isinf(a) (float32),Logic,Logic,float32,10000000,3.4097,4.4158,0.772,129.5,close
np.isfinite(a) (float32),Logic,Logic,float32,10000000,3.2475,4.1421,0.784,127.5,close
"np.maximum(a, b) (float32)",Logic,Logic,float32,10000000,8.497,5.1052,1.664,60.1,faster
"np.minimum(a, b) (float32)",Logic,Logic,float32,10000000,8.4896,4.9888,1.702,58.8,faster
"np.isclose(a, b) (float32)",Logic,Logic,float32,10000000,55.8382,,,,no_data
"np.allclose(a, b) (float32)",Logic,Logic,float32,10000000,54.6204,,,,no_data
"np.array_equal(a, b) (float32)",Logic,Logic,float32,10000000,3.8713,3.8855,0.996,100.4,close
np.isnan(a) (float64),Logic,Logic,float64,10000000,4.9428,6.3496,0.778,128.5,close
np.isinf(a) (float64),Logic,Logic,float64,10000000,4.9636,6.755,0.735,136.1,close
np.isfinite(a) (float64),Logic,Logic,float64,10000000,5.1256,6.2088,0.826,121.1,close
"np.maximum(a, b) (float64)",Logic,Logic,float64,10000000,16.6866,21.8878,0.762,131.2,close
"np.minimum(a, b) (float64)",Logic,Logic,float64,10000000,16.7333,22.1221,0.756,132.2,close
"np.isclose(a, b) (float64)",Logic,Logic,float64,10000000,102.1851,,,,no_data
"np.allclose(a, b) (float64)",Logic,Logic,float64,10000000,107.6998,,,,no_data
"np.array_equal(a, b) (float64)",Logic,Logic,float64,10000000,7.001,6.482,1.08,92.6,faster
np.all(a) (bool),Logic,Logic,bool,10000000,0.0014,,,,no_data
np.any(a) (bool),Logic,Logic,bool,10000000,0.0014,,,,no_data
np.median(a) (float16),Statistics,Statistics,float16,1000,0.0136,0.0042,3.261,30.7,faster
"np.percentile(a, 50) (float16)",Statistics,Statistics,float16,1000,0.0323,0.0042,7.686,13.0,faster
"np.quantile(a, 0.5) (float16)",Statistics,Statistics,float16,1000,0.0287,0.0042,6.764,14.8,faster
np.average(a) (float16),Statistics,Statistics,float16,1000,0.0055,0.0013,4.128,24.2,faster
np.ptp(a) (float16),Statistics,Statistics,float16,1000,0.0073,0.0032,2.28,43.9,faster
np.count_nonzero(a) (float16),Statistics,Statistics,float16,1000,0.0018,0.0005,3.721,26.9,negligible
np.median(a) (float32),Statistics,Statistics,float32,1000,0.0109,0.0023,4.766,21.0,faster
"np.percentile(a, 50) (float32)",Statistics,Statistics,float32,1000,0.0241,0.0023,10.506,9.5,faster
"np.quantile(a, 0.5) (float32)",Statistics,Statistics,float32,1000,0.0234,0.0023,10.307,9.7,faster
np.average(a) (float32),Statistics,Statistics,float32,1000,0.005,0.0007,6.673,15.0,negligible
np.ptp(a) (float32),Statistics,Statistics,float32,1000,0.0034,0.0024,1.453,68.8,faster
np.count_nonzero(a) (float32),Statistics,Statistics,float32,1000,0.0008,0.0001,9.412,10.6,negligible
np.median(a) (float64),Statistics,Statistics,float64,1000,0.011,0.0024,4.526,22.1,faster
"np.percentile(a, 50) (float64)",Statistics,Statistics,float64,1000,0.03,0.0025,12.18,8.2,faster
"np.quantile(a, 0.5) (float64)",Statistics,Statistics,float64,1000,0.0233,0.0025,9.439,10.6,faster
np.average(a) (float64),Statistics,Statistics,float64,1000,0.0035,0.0009,3.812,26.2,negligible
np.ptp(a) (float64),Statistics,Statistics,float64,1000,0.0041,0.0027,1.502,66.6,faster
np.count_nonzero(a) (float64),Statistics,Statistics,float64,1000,0.001,0.0001,7.202,13.9,negligible
np.median(a) (float16),Statistics,Statistics,float16,100000,0.9048,1.2881,0.702,142.4,close
"np.percentile(a, 50) (float16)",Statistics,Statistics,float16,100000,1.8092,1.2858,1.407,71.1,faster
"np.quantile(a, 0.5) (float16)",Statistics,Statistics,float16,100000,1.7839,1.3025,1.37,73.0,faster
np.average(a) (float16),Statistics,Statistics,float16,100000,0.1051,0.082,1.282,78.0,faster
np.ptp(a) (float16),Statistics,Statistics,float16,100000,1.0217,0.6418,1.592,62.8,faster
np.count_nonzero(a) (float16),Statistics,Statistics,float16,100000,0.1526,0.0451,3.386,29.5,faster
np.median(a) (float32),Statistics,Statistics,float32,100000,0.4875,0.7182,0.679,147.3,close
"np.percentile(a, 50) (float32)",Statistics,Statistics,float32,100000,0.7427,0.7156,1.038,96.4,faster
"np.quantile(a, 0.5) (float32)",Statistics,Statistics,float32,100000,0.7177,0.7119,1.008,99.2,faster
np.average(a) (float32),Statistics,Statistics,float32,100000,0.0174,0.0022,7.915,12.6,faster
np.ptp(a) (float32),Statistics,Statistics,float32,100000,0.0119,0.0176,0.679,147.2,close
np.count_nonzero(a) (float32),Statistics,Statistics,float32,100000,0.0376,0.0048,7.769,12.9,faster
np.median(a) (float64),Statistics,Statistics,float64,100000,0.4789,0.7222,0.663,150.8,close
"np.percentile(a, 50) (float64)",Statistics,Statistics,float64,100000,0.7387,0.7299,1.012,98.8,faster
"np.quantile(a, 0.5) (float64)",Statistics,Statistics,float64,100000,0.7353,0.7477,0.983,101.7,close
np.average(a) (float64),Statistics,Statistics,float64,100000,0.0171,0.0064,2.688,37.2,faster
np.ptp(a) (float64),Statistics,Statistics,float64,100000,0.0194,0.033,0.587,170.4,close
np.count_nonzero(a) (float64),Statistics,Statistics,float64,100000,0.0405,0.0102,3.982,25.1,faster
np.median(a) (float16),Statistics,Statistics,float16,10000000,134.8925,92.0448,1.466,68.2,faster
"np.percentile(a, 50) (float16)",Statistics,Statistics,float16,10000000,156.5275,91.5503,1.71,58.5,faster
"np.quantile(a, 0.5) (float16)",Statistics,Statistics,float16,10000000,156.481,91.1789,1.716,58.3,faster
np.average(a) (float16),Statistics,Statistics,float16,10000000,17.2176,8.166,2.108,47.4,faster
np.ptp(a) (float16),Statistics,Statistics,float16,10000000,130.863,65.0541,2.012,49.7,faster
np.count_nonzero(a) (float16),Statistics,Statistics,float16,10000000,25.1066,4.3725,5.742,17.4,faster
np.median(a) (float32),Statistics,Statistics,float32,10000000,96.537,82.6295,1.168,85.6,faster
"np.percentile(a, 50) (float32)",Statistics,Statistics,float32,10000000,63.9717,81.0735,0.789,126.7,close
"np.quantile(a, 0.5) (float32)",Statistics,Statistics,float32,10000000,63.5667,80.9988,0.785,127.4,close
np.average(a) (float32),Statistics,Statistics,float32,10000000,10.2401,1.2354,8.289,12.1,faster
np.ptp(a) (float32),Statistics,Statistics,float32,10000000,8.0532,3.5153,2.291,43.7,faster
np.count_nonzero(a) (float32),Statistics,Statistics,float32,10000000,8.0489,2.0107,4.003,25.0,faster
np.median(a) (float64),Statistics,Statistics,float64,10000000,112.1137,92.2792,1.215,82.3,faster
"np.percentile(a, 50) (float64)",Statistics,Statistics,float64,10000000,80.6078,93.3931,0.863,115.9,close
"np.quantile(a, 0.5) (float64)",Statistics,Statistics,float64,10000000,81.6003,91.141,0.895,111.7,close
np.average(a) (float64),Statistics,Statistics,float64,10000000,15.3117,3.1971,4.789,20.9,faster
np.ptp(a) (float64),Statistics,Statistics,float64,10000000,17.0859,8.6509,1.975,50.6,faster
np.count_nonzero(a) (float64),Statistics,Statistics,float64,10000000,10.1563,4.2387,2.396,41.7,faster
np.argsort(a) (int32),Sorting,Sorting,int32,1000,0.0122,0.015,0.813,123.0,close
np.nonzero(a) (int32),Sorting,Sorting,int32,1000,0.0017,0.003,0.562,177.8,close
"np.searchsorted(a, v) (int32)",Sorting,Sorting,int32,1000,0.0204,0.0077,2.646,37.8,faster
np.argsort(a) (int64),Sorting,Sorting,int64,1000,0.0133,0.0204,0.651,153.6,close
np.nonzero(a) (int64),Sorting,Sorting,int64,1000,0.0018,0.0031,0.567,176.4,close
"np.searchsorted(a, v) (int64)",Sorting,Sorting,int64,1000,0.0202,0.0073,2.771,36.1,faster
np.argsort(a) (float32),Sorting,Sorting,float32,1000,0.0121,0.0163,0.739,135.4,close
np.nonzero(a) (float32),Sorting,Sorting,float32,1000,0.0025,0.0021,1.195,83.7,faster
"np.searchsorted(a, v) (float32)",Sorting,Sorting,float32,1000,0.0074,0.0056,1.313,76.1,faster
np.argsort(a) (float64),Sorting,Sorting,float64,1000,0.0101,0.0229,0.439,228.0,slower
np.nonzero(a) (float64),Sorting,Sorting,float64,1000,0.0028,0.0019,1.504,66.5,faster
"np.searchsorted(a, v) (float64)",Sorting,Sorting,float64,1000,0.0079,0.0055,1.451,68.9,faster
np.argsort(a) (int32),Sorting,Sorting,int32,100000,0.4357,1.1883,0.367,272.8,slower
np.nonzero(a) (int32),Sorting,Sorting,int32,100000,0.1019,0.235,0.433,230.8,slower
"np.searchsorted(a, v) (int32)",Sorting,Sorting,int32,100000,2.8565,2.2922,1.246,80.2,faster
np.argsort(a) (int64),Sorting,Sorting,int64,100000,0.5113,2.9221,0.175,571.6,much_slower
np.nonzero(a) (int64),Sorting,Sorting,int64,100000,0.1143,0.2499,0.457,218.8,slower
"np.searchsorted(a, v) (int64)",Sorting,Sorting,int64,100000,2.8969,2.2836,1.269,78.8,faster
np.argsort(a) (float32),Sorting,Sorting,float32,100000,1.5773,1.3462,1.172,85.3,faster
np.nonzero(a) (float32),Sorting,Sorting,float32,100000,0.1872,0.2217,0.844,118.5,close
"np.searchsorted(a, v) (float32)",Sorting,Sorting,float32,100000,2.0207,1.7645,1.145,87.3,faster
np.argsort(a) (float64),Sorting,Sorting,float64,100000,1.4552,2.6803,0.543,184.2,close
np.nonzero(a) (float64),Sorting,Sorting,float64,100000,0.1789,0.2447,0.731,136.8,close
"np.searchsorted(a, v) (float64)",Sorting,Sorting,float64,100000,2.095,1.7708,1.183,84.5,faster
np.argsort(a) (int32),Sorting,Sorting,int32,10000000,306.9013,130.5309,2.351,42.5,faster
np.nonzero(a) (int32),Sorting,Sorting,int32,10000000,29.9222,27.4282,1.091,91.7,faster
"np.searchsorted(a, v) (int32)",Sorting,Sorting,int32,10000000,578.2002,253.6528,2.279,43.9,faster
np.argsort(a) (int64),Sorting,Sorting,int64,10000000,390.5333,240.1491,1.626,61.5,faster
np.nonzero(a) (int64),Sorting,Sorting,int64,10000000,29.8745,19.8804,1.503,66.5,faster
"np.searchsorted(a, v) (int64)",Sorting,Sorting,int64,10000000,559.5927,247.0748,2.265,44.2,faster
np.argsort(a) (float32),Sorting,Sorting,float32,10000000,657.2035,164.2182,4.002,25.0,faster
np.nonzero(a) (float32),Sorting,Sorting,float32,10000000,25.5561,15.7379,1.624,61.6,faster
"np.searchsorted(a, v) (float32)",Sorting,Sorting,float32,10000000,239.6437,195.453,1.226,81.6,faster
np.argsort(a) (float64),Sorting,Sorting,float64,10000000,612.9057,305.7646,2.005,49.9,faster
np.nonzero(a) (float64),Sorting,Sorting,float64,10000000,32.2888,18.0774,1.786,56.0,faster
"np.searchsorted(a, v) (float64)",Sorting,Sorting,float64,10000000,249.7088,192.5328,1.297,77.1,faster
"np.dot(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,1000,0.0007,0.0006,1.127,88.7,negligible
"np.outer(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,1000,0.0022,0.0057,0.381,262.4,slower
"np.matmul(A, B) (float64)",LinearAlgebra,LinearAlgebra,float64,1000,0.0027,0.0062,0.427,234.1,slower
"np.dot(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,100000,0.0994,0.007,14.167,7.1,faster
"np.outer(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,100000,0.0365,0.0742,0.491,203.5,slower
"np.matmul(A, B) (float64)",LinearAlgebra,LinearAlgebra,float64,100000,0.5265,3.0608,0.172,581.3,much_slower
"np.dot(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,10000000,0.9192,3.102,0.296,337.5,slower
"np.outer(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,10000000,13.5041,11.9438,1.131,88.4,faster
"np.matmul(A, B) (float64)",LinearAlgebra,LinearAlgebra,float64,10000000,0.7113,4.259,0.167,598.7,much_slower
"np.where(cond, a, b) (float64)",Selection,Selection,float64,1000,0.0017,0.002,0.841,119.0,close
np.where(cond) (float64),Selection,Selection,float64,1000,0.001,0.0014,0.744,134.4,close
"np.where(cond, a, b) (float64)",Selection,Selection,float64,100000,0.0542,0.0678,0.799,125.1,close
np.where(cond) (float64),Selection,Selection,float64,100000,0.0309,0.1016,0.304,329.3,slower
"np.where(cond, a, b) (float64)",Selection,Selection,float64,10000000,17.9453,15.2212,1.179,84.8,faster
np.where(cond) (float64),Selection,Selection,float64,10000000,7.9232,7.3884,1.072,93.2,faster
