Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a.amax() [method] (complex128),Reduction,complex128,10000000,,16.3966,14.1279,available,,not_measured,managed,14.1279,1.160583,faster
a.amax() [method] (float16),Reduction,float16,1000,,0.002775,0.001029,available,,not_measured,managed,0.001029,2.696793,faster
a.amax() [method] (float16),Reduction,float16,100000,,0.4864,0.402413,available,,not_measured,managed,0.402413,1.208708,faster
a.amax() [method] (float16),Reduction,float16,10000000,,49.9664,49.1851,available,,not_measured,managed,49.1851,1.015885,close
a.amax() [method] (float32),Reduction,float32,1000,,0.0009,0.000707,available,,not_measured,managed,0.000707,1.272984,negligible
a.amax() [method] (float32),Reduction,float32,100000,,0.005043,0.008265,available,,not_measured,managed,0.008265,0.610163,slower
a.amax() [method] (float32),Reduction,float32,10000000,,1.6671,3.77055,available,,not_measured,managed,3.77055,0.442137,slower
a.amax() [method] (float64),Reduction,float64,1000,,0.000923,0.00066,available,,not_measured,managed,0.00066,1.398485,negligible
a.amax() [method] (float64),Reduction,float64,100000,,0.009189,0.006699,available,,not_measured,managed,0.006699,1.371697,faster
a.amax() [method] (float64),Reduction,float64,10000000,,3.0763,5.427825,available,,not_measured,managed,5.427825,0.566765,slower
a.amax() [method] (int16),Reduction,int16,1000,,0.000846,0.000406,available,,not_measured,managed,0.000406,2.083744,negligible
a.amax() [method] (int16),Reduction,int16,100000,,0.002269,0.001719,available,,not_measured,managed,0.001719,1.319953,faster
a.amax() [method] (int16),Reduction,int16,10000000,,0.24038,0.73452,available,,not_measured,managed,0.73452,0.327261,much_slower
a.amax() [method] (int32),Reduction,int32,1000,,0.000861,0.000364,available,,not_measured,managed,0.000364,2.365385,negligible
a.amax() [method] (int32),Reduction,int32,100000,,0.003407,0.002221,available,,not_measured,managed,0.002221,1.533994,faster
a.amax() [method] (int32),Reduction,int32,10000000,,0.9496,4.40885,available,,not_measured,managed,4.40885,0.215385,much_slower
a.amax() [method] (int64),Reduction,int64,1000,,0.000922,0.00081,available,,not_measured,managed,0.00081,1.138272,negligible
a.amax() [method] (int64),Reduction,int64,100000,,0.008118,0.027325,available,,not_measured,managed,0.027325,0.297091,much_slower
a.amax() [method] (int64),Reduction,int64,10000000,,3.1027,5.4392,available,,not_measured,managed,5.4392,0.570433,slower
a.amax() [method] (int8),Reduction,int8,1000,,0.000853,0.000371,available,,not_measured,managed,0.000371,2.299191,negligible
a.amax() [method] (int8),Reduction,int8,100000,,0.001579,0.000744,available,,not_measured,managed,0.000744,2.122312,negligible
a.amax() [method] (int8),Reduction,int8,10000000,,0.10808,0.141418,available,,not_measured,managed,0.141418,0.764259,slower
a.amax() [method] (uint16),Reduction,uint16,1000,,0.000853,0.000361,available,,not_measured,managed,0.000361,2.362881,negligible
a.amax() [method] (uint16),Reduction,uint16,100000,,0.002269,0.001743,available,,not_measured,managed,0.001743,1.301779,faster
a.amax() [method] (uint16),Reduction,uint16,10000000,,0.258533,0.774613,available,,not_measured,managed,0.774613,0.333758,slower
a.amax() [method] (uint32),Reduction,uint32,1000,,0.000856,0.000365,available,,not_measured,managed,0.000365,2.345205,negligible
a.amax() [method] (uint32),Reduction,uint32,100000,,0.003406,0.004524,available,,not_measured,managed,0.004524,0.752874,slower
a.amax() [method] (uint32),Reduction,uint32,10000000,,0.8796,1.963433,available,,not_measured,managed,1.963433,0.447991,slower
a.amax() [method] (uint64),Reduction,uint64,1000,,0.00095,0.000454,available,,not_measured,managed,0.000454,2.092511,negligible
a.amax() [method] (uint64),Reduction,uint64,100000,,0.011201,0.009994,available,,not_measured,managed,0.009994,1.120772,faster
a.amax() [method] (uint64),Reduction,uint64,10000000,,3.2677,8.64455,available,,not_measured,managed,8.64455,0.378007,slower
a.amax() [method] (uint8),Reduction,uint8,1000,,0.00085,0.000391,available,,not_measured,managed,0.000391,2.173913,negligible
a.amax() [method] (uint8),Reduction,uint8,100000,,0.001569,0.000756,available,,not_measured,managed,0.000756,2.075397,negligible
a.amax() [method] (uint8),Reduction,uint8,10000000,,0.10791,0.221907,available,,not_measured,managed,0.221907,0.486285,slower
a.amin() [method] (complex128),Reduction,complex128,1000,,0.002275,0.001571,available,,not_measured,managed,0.001571,1.448122,faster
a.amin() [method] (complex128),Reduction,complex128,100000,,0.148286,0.149876,available,,not_measured,managed,0.149876,0.989391,close
a.amin() [method] (complex128),Reduction,complex128,10000000,,16.3291,13.955,available,,not_measured,managed,13.955,1.170125,faster
a.amin() [method] (float16),Reduction,float16,1000,,0.002778,0.000968,available,,not_measured,managed,0.000968,2.869835,negligible
a.amin() [method] (float16),Reduction,float16,100000,,0.47735,0.307822,available,,not_measured,managed,0.307822,1.550734,faster
a.amin() [method] (float16),Reduction,float16,10000000,,51.3786,31.3461,available,,not_measured,managed,31.3461,1.639075,faster
a.amin() [method] (float32),Reduction,float32,1000,,0.000901,0.000706,available,,not_measured,managed,0.000706,1.276204,negligible
a.amin() [method] (float32),Reduction,float32,100000,,0.005045,0.003792,available,,not_measured,managed,0.003792,1.330432,faster
a.amin() [method] (float32),Reduction,float32,10000000,,1.2194,2.906517,available,,not_measured,managed,2.906517,0.41954,slower
a.amin() [method] (float64),Reduction,float64,1000,,0.000932,0.000416,available,,not_measured,managed,0.000416,2.240385,negligible
a.amin() [method] (float64),Reduction,float64,100000,,0.00919,0.018444,available,,not_measured,managed,0.018444,0.498265,slower
a.amin() [method] (float64),Reduction,float64,10000000,,2.9923,5.034075,available,,not_measured,managed,5.034075,0.594409,slower
a.amin() [method] (int16),Reduction,int16,1000,,0.000848,0.000559,available,,not_measured,managed,0.000559,1.516995,negligible
a.amin() [method] (int16),Reduction,int16,100000,,0.002269,0.002592,available,,not_measured,managed,0.002592,0.875386,close
a.amin() [method] (int16),Reduction,int16,10000000,,0.254875,0.398219,available,,not_measured,managed,0.398219,0.640037,slower
a.amin() [method] (int32),Reduction,int32,1000,,0.000857,0.000378,available,,not_measured,managed,0.000378,2.267196,negligible
a.amin() [method] (int32),Reduction,int32,100000,,0.003407,0.002292,available,,not_measured,managed,0.002292,1.486475,faster
a.amin() [method] (int32),Reduction,int32,10000000,,0.8917,2.994117,available,,not_measured,managed,2.994117,0.297817,much_slower
a.amin() [method] (int64),Reduction,int64,1000,,0.000936,0.000446,available,,not_measured,managed,0.000446,2.098655,negligible
a.amin() [method] (int64),Reduction,int64,100000,,0.008737,0.027293,available,,not_measured,managed,0.027293,0.320119,much_slower
a.amin() [method] (int64),Reduction,int64,10000000,,3.0824,8.36405,available,,not_measured,managed,8.36405,0.36853,slower
a.amin() [method] (int8),Reduction,int8,1000,,0.000854,0.000583,available,,not_measured,managed,0.000583,1.464837,negligible
a.amin() [method] (int8),Reduction,int8,100000,,0.00158,0.000845,available,,not_measured,managed,0.000845,1.869822,negligible
a.amin() [method] (int8),Reduction,int8,10000000,,0.107788,0.146485,available,,not_measured,managed,0.146485,0.73583,slower
a.amin() [method] (uint16),Reduction,uint16,1000,,0.000853,0.000892,available,,not_measured,managed,0.000892,0.956278,negligible
a.amin() [method] (uint16),Reduction,uint16,100000,,0.00227,0.002492,available,,not_measured,managed,0.002492,0.910915,close
a.amin() [method] (uint16),Reduction,uint16,10000000,,0.262767,0.916631,available,,not_measured,managed,0.916631,0.286666,much_slower
a.amin() [method] (uint32),Reduction,uint32,1000,,0.000866,0.000383,available,,not_measured,managed,0.000383,2.261097,negligible
a.amin() [method] (uint32),Reduction,uint32,100000,,0.003407,0.004026,available,,not_measured,managed,0.004026,0.846249,close
a.amin() [method] (uint32),Reduction,uint32,10000000,,1.3527,2.770233,available,,not_measured,managed,2.770233,0.488298,slower
a.amin() [method] (uint64),Reduction,uint64,1000,,0.000951,0.000444,available,,not_measured,managed,0.000444,2.141892,negligible
a.amin() [method] (uint64),Reduction,uint64,100000,,0.011259,0.018739,available,,not_measured,managed,0.018739,0.600832,slower
a.amin() [method] (uint64),Reduction,uint64,10000000,,3.277,7.6728,available,,not_measured,managed,7.6728,0.427093,slower
a.amin() [method] (uint8),Reduction,uint8,1000,,0.000847,0.000371,available,,not_measured,managed,0.000371,2.283019,negligible
a.amin() [method] (uint8),Reduction,uint8,100000,,0.001568,0.001142,available,,not_measured,managed,0.001142,1.37303,faster
a.amin() [method] (uint8),Reduction,uint8,10000000,,0.10738,0.133831,available,,not_measured,managed,0.133831,0.802355,close
a.mean() [method] (complex128),Reduction,complex128,1000,,0.002154,0.001079,available,,not_measured,managed,0.001079,1.996293,faster
a.mean() [method] (complex128),Reduction,complex128,100000,,0.029229,0.018037,available,,not_measured,managed,0.018037,1.620502,faster
a.mean() [method] (complex128),Reduction,complex128,10000000,,8.9336,6.50525,available,,not_measured,managed,6.50525,1.373291,faster
a.mean() [method] (float16),Reduction,float16,1000,,0.004023,0.00141,available,,not_measured,managed,0.00141,2.853191,faster
a.mean() [method] (float16),Reduction,float16,100000,,0.09831,0.122225,available,,not_measured,managed,0.122225,0.804336,close
a.mean() [method] (float16),Reduction,float16,10000000,,9.6174,7.96445,available,,not_measured,managed,7.96445,1.207541,faster
a.mean() [method] (float32),Reduction,float32,1000,,0.003076,0.000595,available,,not_measured,managed,0.000595,5.169748,negligible
a.mean() [method] (float32),Reduction,float32,100000,,0.016517,0.003149,available,,not_measured,managed,0.003149,5.245157,faster
a.mean() [method] (float32),Reduction,float32,10000000,,2.6067,1.107012,available,,not_measured,managed,1.107012,2.354717,faster
a.mean() [method] (float64),Reduction,float64,1000,,0.001903,0.000412,available,,not_measured,managed,0.000412,4.618932,negligible
a.mean() [method] (float64),Reduction,float64,100000,,0.016552,0.006863,available,,not_measured,managed,0.006863,2.411773,faster
a.mean() [method] (float64),Reduction,float64,10000000,,4.3362,2.95265,available,,not_measured,managed,2.95265,1.468579,faster
a.mean() [method] (int16),Reduction,int16,1000,,0.002448,0.000779,available,,not_measured,managed,0.000779,3.14249,negligible
a.mean() [method] (int16),Reduction,int16,100000,,0.050955,0.037975,available,,not_measured,managed,0.037975,1.341804,faster
a.mean() [method] (int16),Reduction,int16,10000000,,4.9666,2.026183,available,,not_measured,managed,2.026183,2.45121,faster
a.mean() [method] (int32),Reduction,int32,1000,,0.002327,0.00079,available,,not_measured,managed,0.00079,2.94557,negligible
a.mean() [method] (int32),Reduction,int32,100000,,0.037491,0.033243,available,,not_measured,managed,0.033243,1.127786,faster
a.mean() [method] (int32),Reduction,int32,10000000,,4.1694,4.82005,available,,not_measured,managed,4.82005,0.865012,close
a.mean() [method] (int64),Reduction,int64,1000,,0.002296,0.000596,available,,not_measured,managed,0.000596,3.852349,negligible
a.mean() [method] (int64),Reduction,int64,100000,,0.03328,0.009775,available,,not_measured,managed,0.009775,3.404604,faster
a.mean() [method] (int64),Reduction,int64,10000000,,5.7029,7.357267,available,,not_measured,managed,7.357267,0.775138,slower
a.mean() [method] (int8),Reduction,int8,1000,,0.002443,0.000787,available,,not_measured,managed,0.000787,3.104193,negligible
a.mean() [method] (int8),Reduction,int8,100000,,0.05075,0.030604,available,,not_measured,managed,0.030604,1.65828,faster
a.mean() [method] (int8),Reduction,int8,10000000,,4.9007,3.97405,available,,not_measured,managed,3.97405,1.233175,faster
a.mean() [method] (uint16),Reduction,uint16,1000,,0.002445,0.000754,available,,not_measured,managed,0.000754,3.242706,negligible
a.mean() [method] (uint16),Reduction,uint16,100000,,0.051147,0.02141,available,,not_measured,managed,0.02141,2.38893,faster
a.mean() [method] (uint16),Reduction,uint16,10000000,,4.969,1.992917,available,,not_measured,managed,1.992917,2.49333,faster
a.mean() [method] (uint32),Reduction,uint32,1000,,0.002331,0.000538,available,,not_measured,managed,0.000538,4.332714,negligible
a.mean() [method] (uint32),Reduction,uint32,100000,,0.039188,0.03927,available,,not_measured,managed,0.03927,0.997912,close
a.mean() [method] (uint32),Reduction,uint32,10000000,,4.8929,2.80365,available,,not_measured,managed,2.80365,1.745189,faster
a.mean() [method] (uint64),Reduction,uint64,1000,,0.002427,0.000494,available,,not_measured,managed,0.000494,4.912955,negligible
a.mean() [method] (uint64),Reduction,uint64,100000,,0.048361,0.009576,available,,not_measured,managed,0.009576,5.05023,faster
a.mean() [method] (uint64),Reduction,uint64,10000000,,6.7849,2.85315,available,,not_measured,managed,2.85315,2.378038,faster
a.mean() [method] (uint8),Reduction,uint8,1000,,0.002457,0.00086,available,,not_measured,managed,0.00086,2.856977,negligible
a.mean() [method] (uint8),Reduction,uint8,100000,,0.052991,0.018544,available,,not_measured,managed,0.018544,2.857582,faster
a.mean() [method] (uint8),Reduction,uint8,10000000,,4.9548,1.852171,available,,not_measured,managed,1.852171,2.675131,faster
a.std() [method] (float16),Reduction,float16,1000,,0.016146,0.004207,available,,not_measured,managed,0.004207,3.837889,faster
a.std() [method] (float16),Reduction,float16,100000,,0.8652,0.180895,available,,not_measured,managed,0.180895,4.782885,faster
a.std() [method] (float16),Reduction,float16,10000000,,89.294,34.2788,available,,not_measured,managed,34.2788,2.604934,faster
a.std() [method] (float32),Reduction,float32,1000,,0.007496,0.00048,available,,not_measured,managed,0.00048,15.616667,negligible
a.std() [method] (float32),Reduction,float32,100000,,0.044059,0.013797,available,,not_measured,managed,0.013797,3.193375,faster
a.std() [method] (float32),Reduction,float32,10000000,,15.6082,7.760125,available,,not_measured,managed,7.760125,2.011334,faster
a.std() [method] (float64),Reduction,float64,1000,,0.006035,0.000578,available,,not_measured,managed,0.000578,10.441176,negligible
a.std() [method] (float64),Reduction,float64,100000,,0.058473,0.034414,available,,not_measured,managed,0.034414,1.699105,faster
a.std() [method] (float64),Reduction,float64,10000000,,29.3266,16.1406,available,,not_measured,managed,16.1406,1.816946,faster
a.sum() [method] (complex128),Reduction,complex128,1000,,0.001036,0.000461,available,,not_measured,managed,0.000461,2.247289,negligible
a.sum() [method] (complex128),Reduction,complex128,100000,,0.027626,0.021341,available,,not_measured,managed,0.021341,1.294504,faster
a.sum() [method] (complex128),Reduction,complex128,10000000,,7.7457,11.5895,available,,not_measured,managed,11.5895,0.668338,slower
a.sum() [method] (float16),Reduction,float16,1000,,0.002694,0.000402,available,,not_measured,managed,0.000402,6.701493,negligible
a.sum() [method] (float16),Reduction,float16,100000,,0.188117,0.027358,available,,not_measured,managed,0.027358,6.876124,faster
