Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
"np.minimum(a, b) (float64)",Logic,Logic,float64,100000,0.029,0.0866,0.335,298.5,slower
"np.isclose(a, b) (float64)",Logic,Logic,float64,100000,0.6275,,,,no_data
"np.allclose(a, b) (float64)",Logic,Logic,float64,100000,0.6299,,,,no_data
"np.array_equal(a, b) (float64)",Logic,Logic,float64,100000,0.0121,0.0248,0.489,204.3,slower
np.all(a) (bool),Logic,Logic,bool,100000,0.0014,,,,no_data
np.any(a) (bool),Logic,Logic,bool,100000,0.0017,,,,no_data
np.isnan(a) (float16),Logic,Logic,float16,10000000,7.7981,3.113,2.505,39.9,faster
np.isinf(a) (float16),Logic,Logic,float16,10000000,6.0644,3.1035,1.954,51.2,faster
np.isfinite(a) (float16),Logic,Logic,float16,10000000,5.8734,3.1098,1.889,52.9,faster
"np.maximum(a, b) (float16)",Logic,Logic,float16,10000000,80.9858,66.1452,1.224,81.7,faster
"np.minimum(a, b) (float16)",Logic,Logic,float16,10000000,81.4032,65.4062,1.245,80.3,faster
"np.isclose(a, b) (float16)",Logic,Logic,float16,10000000,195.6207,,,,no_data
"np.allclose(a, b) (float16)",Logic,Logic,float16,10000000,192.9692,,,,no_data
"np.array_equal(a, b) (float16)",Logic,Logic,float16,10000000,9.5077,6.1828,1.538,65.0,faster
np.isnan(a) (float32),Logic,Logic,float32,10000000,2.9244,4.7104,0.621,161.1,close
np.isinf(a) (float32),Logic,Logic,float32,10000000,3.0154,3.9983,0.754,132.6,close
np.isfinite(a) (float32),Logic,Logic,float32,10000000,3.3272,3.8128,0.873,114.6,close
"np.maximum(a, b) (float32)",Logic,Logic,float32,10000000,8.3101,4.3746,1.9,52.6,faster
"np.minimum(a, b) (float32)",Logic,Logic,float32,10000000,8.4413,4.4356,1.903,52.5,faster
"np.isclose(a, b) (float32)",Logic,Logic,float32,10000000,55.1472,,,,no_data
"np.allclose(a, b) (float32)",Logic,Logic,float32,10000000,55.8239,,,,no_data
"np.array_equal(a, b) (float32)",Logic,Logic,float32,10000000,3.9686,3.4029,1.166,85.7,faster
np.isnan(a) (float64),Logic,Logic,float64,10000000,4.931,6.0302,0.818,122.3,close
np.isinf(a) (float64),Logic,Logic,float64,10000000,5.2606,5.9503,0.884,113.1,close
np.isfinite(a) (float64),Logic,Logic,float64,10000000,5.3098,5.692,0.933,107.2,close
"np.maximum(a, b) (float64)",Logic,Logic,float64,10000000,16.575,17.2376,0.962,104.0,close
"np.minimum(a, b) (float64)",Logic,Logic,float64,10000000,16.8958,20.5756,0.821,121.8,close
"np.isclose(a, b) (float64)",Logic,Logic,float64,10000000,104.7217,,,,no_data
"np.allclose(a, b) (float64)",Logic,Logic,float64,10000000,107.5215,,,,no_data
"np.array_equal(a, b) (float64)",Logic,Logic,float64,10000000,6.8297,5.8386,1.17,85.5,faster
np.all(a) (bool),Logic,Logic,bool,10000000,0.0014,,,,no_data
np.any(a) (bool),Logic,Logic,bool,10000000,0.0014,,,,no_data
np.median(a) (float16),Statistics,Statistics,float16,1000,0.0144,0.0041,3.516,28.4,faster
"np.percentile(a, 50) (float16)",Statistics,Statistics,float16,1000,0.0288,0.0041,6.972,14.3,faster
"np.quantile(a, 0.5) (float16)",Statistics,Statistics,float16,1000,0.0283,0.0041,6.892,14.5,faster
np.average(a) (float16),Statistics,Statistics,float16,1000,0.0054,0.0012,4.483,22.3,faster
np.ptp(a) (float16),Statistics,Statistics,float16,1000,0.0077,0.0037,2.104,47.5,faster
np.count_nonzero(a) (float16),Statistics,Statistics,float16,1000,0.0018,0.0008,2.291,43.6,negligible
np.median(a) (float32),Statistics,Statistics,float32,1000,0.011,0.0023,4.801,20.8,faster
"np.percentile(a, 50) (float32)",Statistics,Statistics,float32,1000,0.0243,0.0023,10.607,9.4,faster
"np.quantile(a, 0.5) (float32)",Statistics,Statistics,float32,1000,0.0237,0.0023,10.323,9.7,faster
np.average(a) (float32),Statistics,Statistics,float32,1000,0.0042,0.0007,5.801,17.2,negligible
np.ptp(a) (float32),Statistics,Statistics,float32,1000,0.0035,0.0022,1.592,62.8,faster
np.count_nonzero(a) (float32),Statistics,Statistics,float32,1000,0.0006,0.0003,1.872,53.4,negligible
np.median(a) (float64),Statistics,Statistics,float64,1000,0.0098,0.0023,4.228,23.7,faster
"np.percentile(a, 50) (float64)",Statistics,Statistics,float64,1000,0.0258,0.0023,11.004,9.1,faster
"np.quantile(a, 0.5) (float64)",Statistics,Statistics,float64,1000,0.0239,0.0023,10.208,9.8,faster
np.average(a) (float64),Statistics,Statistics,float64,1000,0.0029,0.0007,3.893,25.7,negligible
np.ptp(a) (float64),Statistics,Statistics,float64,1000,0.0037,0.002,1.884,53.1,faster
np.count_nonzero(a) (float64),Statistics,Statistics,float64,1000,0.0007,0.0004,1.821,54.9,negligible
np.median(a) (float16),Statistics,Statistics,float16,100000,0.8796,1.2503,0.704,142.1,close
"np.percentile(a, 50) (float16)",Statistics,Statistics,float16,100000,1.7825,1.2489,1.427,70.1,faster
"np.quantile(a, 0.5) (float16)",Statistics,Statistics,float16,100000,1.7668,1.2481,1.416,70.6,faster
np.average(a) (float16),Statistics,Statistics,float16,100000,0.1147,0.0798,1.437,69.6,faster
np.ptp(a) (float16),Statistics,Statistics,float16,100000,1.0004,0.6489,1.542,64.9,faster
np.count_nonzero(a) (float16),Statistics,Statistics,float16,100000,0.1447,0.0436,3.319,30.1,faster
np.median(a) (float32),Statistics,Statistics,float32,100000,0.4686,0.6988,0.671,149.1,close
"np.percentile(a, 50) (float32)",Statistics,Statistics,float32,100000,0.7026,0.7007,1.003,99.7,faster
"np.quantile(a, 0.5) (float32)",Statistics,Statistics,float32,100000,0.6938,0.7016,0.989,101.1,close
np.average(a) (float32),Statistics,Statistics,float32,100000,0.0177,0.0032,5.567,18.0,faster
np.ptp(a) (float32),Statistics,Statistics,float32,100000,0.0114,0.008,1.435,69.7,faster
np.count_nonzero(a) (float32),Statistics,Statistics,float32,100000,0.0438,0.005,8.686,11.5,faster
np.median(a) (float64),Statistics,Statistics,float64,100000,0.4653,0.7089,0.656,152.4,close
"np.percentile(a, 50) (float64)",Statistics,Statistics,float64,100000,0.7045,0.7086,0.994,100.6,close
"np.quantile(a, 0.5) (float64)",Statistics,Statistics,float64,100000,0.7004,0.7083,0.989,101.1,close
np.average(a) (float64),Statistics,Statistics,float64,100000,0.0171,0.004,4.265,23.4,faster
np.ptp(a) (float64),Statistics,Statistics,float64,100000,0.02,0.0134,1.49,67.1,faster
np.count_nonzero(a) (float64),Statistics,Statistics,float64,100000,0.0376,0.009,4.188,23.9,faster
np.median(a) (float16),Statistics,Statistics,float16,10000000,105.7899,88.7294,1.192,83.9,faster
"np.percentile(a, 50) (float16)",Statistics,Statistics,float16,10000000,113.4806,88.7652,1.278,78.2,faster
"np.quantile(a, 0.5) (float16)",Statistics,Statistics,float16,10000000,112.779,88.6407,1.272,78.6,faster
np.average(a) (float16),Statistics,Statistics,float16,10000000,10.5817,8.0311,1.318,75.9,faster
np.ptp(a) (float16),Statistics,Statistics,float16,10000000,103.1114,67.0357,1.538,65.0,faster
np.count_nonzero(a) (float16),Statistics,Statistics,float16,10000000,15.7587,4.3062,3.66,27.3,faster
np.median(a) (float32),Statistics,Statistics,float32,10000000,73.748,79.7326,0.925,108.1,close
"np.percentile(a, 50) (float32)",Statistics,Statistics,float32,10000000,47.5374,79.7748,0.596,167.8,close
"np.quantile(a, 0.5) (float32)",Statistics,Statistics,float32,10000000,47.6198,79.7894,0.597,167.6,close
np.average(a) (float32),Statistics,Statistics,float32,10000000,2.8186,0.9734,2.896,34.5,faster
np.ptp(a) (float32),Statistics,Statistics,float32,10000000,2.6949,2.4569,1.097,91.2,faster
np.count_nonzero(a) (float32),Statistics,Statistics,float32,10000000,4.2117,1.6445,2.561,39.0,faster
np.median(a) (float64),Statistics,Statistics,float64,10000000,86.4309,88.8375,0.973,102.8,close
"np.percentile(a, 50) (float64)",Statistics,Statistics,float64,10000000,58.5689,88.9709,0.658,151.9,close
"np.quantile(a, 0.5) (float64)",Statistics,Statistics,float64,10000000,58.1853,89.0162,0.654,153.0,close
np.average(a) (float64),Statistics,Statistics,float64,10000000,4.6529,2.8474,1.634,61.2,faster
np.ptp(a) (float64),Statistics,Statistics,float64,10000000,6.9463,6.225,1.116,89.6,faster
np.count_nonzero(a) (float64),Statistics,Statistics,float64,10000000,5.6444,3.9133,1.442,69.3,faster
np.argsort(a) (int32),Sorting,Sorting,int32,1000,0.0113,0.0221,0.509,196.5,close
np.nonzero(a) (int32),Sorting,Sorting,int32,1000,0.0017,0.0028,0.612,163.5,close
"np.searchsorted(a, v) (int32)",Sorting,Sorting,int32,1000,0.019,0.0075,2.543,39.3,faster
np.argsort(a) (int64),Sorting,Sorting,int64,1000,0.0131,0.0167,0.784,127.6,close
np.nonzero(a) (int64),Sorting,Sorting,int64,1000,0.0018,0.0026,0.693,144.3,close
"np.searchsorted(a, v) (int64)",Sorting,Sorting,int64,1000,0.0186,0.0071,2.606,38.4,faster
np.argsort(a) (float32),Sorting,Sorting,float32,1000,0.012,0.0223,0.537,186.3,close
np.nonzero(a) (float32),Sorting,Sorting,float32,1000,0.0027,0.0021,1.253,79.8,faster
"np.searchsorted(a, v) (float32)",Sorting,Sorting,float32,1000,0.0083,0.0053,1.565,63.9,faster
np.argsort(a) (float64),Sorting,Sorting,float64,1000,0.0104,0.0177,0.586,170.6,close
np.nonzero(a) (float64),Sorting,Sorting,float64,1000,0.0029,0.002,1.438,69.6,faster
"np.searchsorted(a, v) (float64)",Sorting,Sorting,float64,1000,0.0083,0.0053,1.564,63.9,faster
np.argsort(a) (int32),Sorting,Sorting,int32,100000,0.4031,0.8504,0.474,211.0,slower
np.nonzero(a) (int32),Sorting,Sorting,int32,100000,0.1051,0.1932,0.544,183.8,close
"np.searchsorted(a, v) (int32)",Sorting,Sorting,int32,100000,2.8983,2.2559,1.285,77.8,faster
np.argsort(a) (int64),Sorting,Sorting,int64,100000,0.4917,2.2549,0.218,458.6,slower
np.nonzero(a) (int64),Sorting,Sorting,int64,100000,0.1073,0.2034,0.528,189.5,close
"np.searchsorted(a, v) (int64)",Sorting,Sorting,int64,100000,2.9016,2.2381,1.296,77.1,faster
np.argsort(a) (float32),Sorting,Sorting,float32,100000,1.5922,1.0142,1.57,63.7,faster
np.nonzero(a) (float32),Sorting,Sorting,float32,100000,0.1988,0.1946,1.022,97.9,faster
"np.searchsorted(a, v) (float32)",Sorting,Sorting,float32,100000,2.0222,1.7299,1.169,85.5,faster
np.argsort(a) (float64),Sorting,Sorting,float64,100000,1.428,2.5193,0.567,176.4,close
np.nonzero(a) (float64),Sorting,Sorting,float64,100000,0.1923,0.2002,0.961,104.1,close
"np.searchsorted(a, v) (float64)",Sorting,Sorting,float64,100000,2.0961,1.7424,1.203,83.1,faster
np.argsort(a) (int32),Sorting,Sorting,int32,10000000,174.0979,107.5057,1.619,61.8,faster
np.nonzero(a) (int32),Sorting,Sorting,int32,10000000,20.1149,14.3503,1.402,71.3,faster
"np.searchsorted(a, v) (int32)",Sorting,Sorting,int32,10000000,390.1343,243.3194,1.603,62.4,faster
np.argsort(a) (int64),Sorting,Sorting,int64,10000000,310.5208,188.5734,1.647,60.7,faster
np.nonzero(a) (int64),Sorting,Sorting,int64,10000000,23.7474,18.256,1.301,76.9,faster
"np.searchsorted(a, v) (int64)",Sorting,Sorting,int64,10000000,568.2151,243.9343,2.329,42.9,faster
np.argsort(a) (float32),Sorting,Sorting,float32,10000000,1348.273,132.4664,10.178,9.8,faster
np.nonzero(a) (float32),Sorting,Sorting,float32,10000000,39.8712,14.1945,2.809,35.6,faster
"np.searchsorted(a, v) (float32)",Sorting,Sorting,float32,10000000,312.1823,191.5647,1.63,61.4,faster
np.argsort(a) (float64),Sorting,Sorting,float64,10000000,1768.7035,251.488,7.033,14.2,faster
np.nonzero(a) (float64),Sorting,Sorting,float64,10000000,42.6329,17.6206,2.419,41.3,faster
"np.searchsorted(a, v) (float64)",Sorting,Sorting,float64,10000000,310.2307,192.5449,1.611,62.1,faster
"np.dot(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,1000,0.0007,0.0007,1.06,94.3,negligible
"np.outer(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,1000,0.0022,0.0061,0.352,284.4,slower
"np.matmul(A, B) (float64)",LinearAlgebra,LinearAlgebra,float64,1000,0.0027,0.006,0.448,223.2,slower
"np.dot(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,100000,0.1123,0.0093,12.052,8.3,faster
"np.outer(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,100000,0.038,0.0708,0.537,186.1,close
"np.matmul(A, B) (float64)",LinearAlgebra,LinearAlgebra,float64,100000,0.5771,2.7815,0.207,482.0,slower
"np.dot(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,10000000,0.869,3.0303,0.287,348.7,slower
"np.outer(a, b) (float64)",LinearAlgebra,LinearAlgebra,float64,10000000,13.4954,11.7542,1.148,87.1,faster
"np.matmul(A, B) (float64)",LinearAlgebra,LinearAlgebra,float64,10000000,0.6896,4.4742,0.154,648.8,much_slower
"np.where(cond, a, b) (float64)",Selection,Selection,float64,1000,0.0017,0.002,0.855,116.9,close
np.where(cond) (float64),Selection,Selection,float64,1000,0.0009,0.0014,0.657,152.3,negligible
"np.where(cond, a, b) (float64)",Selection,Selection,float64,100000,0.0399,0.0688,0.579,172.7,close
np.where(cond) (float64),Selection,Selection,float64,100000,0.0294,0.0981,0.3,333.2,slower
"np.where(cond, a, b) (float64)",Selection,Selection,float64,10000000,17.1294,14.8189,1.156,86.5,faster
np.where(cond) (float64),Selection,Selection,float64,10000000,7.45,6.9913,1.066,93.8,faster
