Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a.amax() [method] (int8),Reduction,int8,10000000,,0.249884,0.228908,available,,not_measured,managed,0.228908,1.091635,faster
a.amax() [method] (uint16),Reduction,uint16,1000,,0.000853,0.000624,available,,not_measured,managed,0.000624,1.366987,negligible
a.amax() [method] (uint16),Reduction,uint16,100000,,0.002308,0.002532,available,,not_measured,managed,0.002532,0.911532,close
a.amax() [method] (uint16),Reduction,uint16,10000000,,0.634998,0.506131,available,,not_measured,managed,0.506131,1.254612,faster
a.amax() [method] (uint32),Reduction,uint32,1000,,0.00099,0.000621,available,,not_measured,managed,0.000621,1.594203,negligible
a.amax() [method] (uint32),Reduction,uint32,100000,,0.003544,0.004568,available,,not_measured,managed,0.004568,0.775832,slower
a.amax() [method] (uint32),Reduction,uint32,10000000,,3.027062,2.572877,available,,not_measured,managed,2.572877,1.176528,faster
a.amax() [method] (uint64),Reduction,uint64,1000,,0.000945,0.000996,available,,not_measured,managed,0.000996,0.948795,negligible
a.amax() [method] (uint64),Reduction,uint64,100000,,0.014074,0.037147,available,,not_measured,managed,0.037147,0.378873,slower
a.amax() [method] (uint64),Reduction,uint64,10000000,,8.380686,7.977034,available,,not_measured,managed,7.977034,1.050602,faster
a.amax() [method] (uint8),Reduction,uint8,1000,,0.000845,0.000617,available,,not_measured,managed,0.000617,1.36953,negligible
a.amax() [method] (uint8),Reduction,uint8,100000,,0.001609,0.001573,available,,not_measured,managed,0.001573,1.022886,close
a.amax() [method] (uint8),Reduction,uint8,10000000,,0.250886,0.237593,available,,not_measured,managed,0.237593,1.055949,faster
a.amin() [method] (complex128),Reduction,complex128,1000,,0.00259,0.002224,available,,not_measured,managed,0.002224,1.164568,faster
a.amin() [method] (complex128),Reduction,complex128,100000,,0.167652,0.143552,available,,not_measured,managed,0.143552,1.167883,faster
a.amin() [method] (complex128),Reduction,complex128,10000000,,20.491566,18.879458,available,,not_measured,managed,18.879458,1.08539,faster
a.amin() [method] (float16),Reduction,float16,1000,,0.003204,0.00179,available,,not_measured,managed,0.00179,1.789944,faster
a.amin() [method] (float16),Reduction,float16,100000,,0.50337,0.405028,available,,not_measured,managed,0.405028,1.242803,faster
a.amin() [method] (float16),Reduction,float16,10000000,,62.45623,41.889591,available,,not_measured,managed,41.889591,1.490973,faster
a.amin() [method] (float32),Reduction,float32,1000,,0.00089,0.000658,available,,not_measured,managed,0.000658,1.352584,negligible
a.amin() [method] (float32),Reduction,float32,100000,,0.005609,0.008966,available,,not_measured,managed,0.008966,0.625586,slower
a.amin() [method] (float32),Reduction,float32,10000000,,3.62239,3.13961,available,,not_measured,managed,3.13961,1.153771,faster
a.amin() [method] (float64),Reduction,float64,1000,,0.000929,0.000707,available,,not_measured,managed,0.000707,1.314003,negligible
a.amin() [method] (float64),Reduction,float64,100000,,0.009898,0.017685,available,,not_measured,managed,0.017685,0.559683,slower
a.amin() [method] (float64),Reduction,float64,10000000,,8.683846,8.168655,available,,not_measured,managed,8.168655,1.063069,faster
a.amin() [method] (int16),Reduction,int16,1000,,0.000862,0.000553,available,,not_measured,managed,0.000553,1.55877,negligible
a.amin() [method] (int16),Reduction,int16,100000,,0.002357,0.002568,available,,not_measured,managed,0.002568,0.917835,close
a.amin() [method] (int16),Reduction,int16,10000000,,0.557286,0.520355,available,,not_measured,managed,0.520355,1.070973,faster
a.amin() [method] (int32),Reduction,int32,1000,,0.000912,0.000612,available,,not_measured,managed,0.000612,1.490196,negligible
a.amin() [method] (int32),Reduction,int32,100000,,0.004203,0.00416,available,,not_measured,managed,0.00416,1.010337,close
a.amin() [method] (int32),Reduction,int32,10000000,,3.048064,2.67454,available,,not_measured,managed,2.67454,1.139659,faster
a.amin() [method] (int64),Reduction,int64,1000,,0.000935,0.000858,available,,not_measured,managed,0.000858,1.089744,negligible
a.amin() [method] (int64),Reduction,int64,100000,,0.010475,0.027268,available,,not_measured,managed,0.027268,0.38415,slower
a.amin() [method] (int64),Reduction,int64,10000000,,9.605734,8.198957,available,,not_measured,managed,8.198957,1.17158,faster
a.amin() [method] (int8),Reduction,int8,1000,,0.000876,0.00062,available,,not_measured,managed,0.00062,1.412903,negligible
a.amin() [method] (int8),Reduction,int8,100000,,0.001587,0.001468,available,,not_measured,managed,0.001468,1.081063,faster
a.amin() [method] (int8),Reduction,int8,10000000,,0.257582,0.239253,available,,not_measured,managed,0.239253,1.076609,faster
a.amin() [method] (uint16),Reduction,uint16,1000,,0.000847,0.000615,available,,not_measured,managed,0.000615,1.377236,negligible
a.amin() [method] (uint16),Reduction,uint16,100000,,0.002297,0.002576,available,,not_measured,managed,0.002576,0.891693,close
a.amin() [method] (uint16),Reduction,uint16,10000000,,0.595596,0.526947,available,,not_measured,managed,0.526947,1.130277,faster
a.amin() [method] (uint32),Reduction,uint32,1000,,0.000854,0.000628,available,,not_measured,managed,0.000628,1.359873,negligible
a.amin() [method] (uint32),Reduction,uint32,100000,,0.003841,0.004611,available,,not_measured,managed,0.004611,0.833008,close
a.amin() [method] (uint32),Reduction,uint32,10000000,,2.916614,2.639427,available,,not_measured,managed,2.639427,1.105018,faster
a.amin() [method] (uint64),Reduction,uint64,1000,,0.000952,0.000916,available,,not_measured,managed,0.000916,1.039301,negligible
a.amin() [method] (uint64),Reduction,uint64,100000,,0.011448,0.037344,available,,not_measured,managed,0.037344,0.306555,much_slower
a.amin() [method] (uint64),Reduction,uint64,10000000,,8.39924,7.988061,available,,not_measured,managed,7.988061,1.051474,faster
a.amin() [method] (uint8),Reduction,uint8,1000,,0.000846,0.000803,available,,not_measured,managed,0.000803,1.053549,negligible
a.amin() [method] (uint8),Reduction,uint8,100000,,0.001629,0.001455,available,,not_measured,managed,0.001455,1.119588,faster
a.amin() [method] (uint8),Reduction,uint8,10000000,,0.268234,0.239226,available,,not_measured,managed,0.239226,1.121258,faster
a.mean() [method] (complex128),Reduction,complex128,1000,,0.002227,0.00103,available,,not_measured,managed,0.00103,2.162136,faster
a.mean() [method] (complex128),Reduction,complex128,100000,,0.03885,0.021532,available,,not_measured,managed,0.021532,1.804291,faster
a.mean() [method] (complex128),Reduction,complex128,10000000,,16.97159,15.566129,available,,not_measured,managed,15.566129,1.09029,faster
a.mean() [method] (float16),Reduction,float16,1000,,0.00457,0.002021,available,,not_measured,managed,0.002021,2.261257,faster
a.mean() [method] (float16),Reduction,float16,100000,,0.109192,0.162945,available,,not_measured,managed,0.162945,0.670116,slower
a.mean() [method] (float16),Reduction,float16,10000000,,16.416908,16.540268,available,,not_measured,managed,16.540268,0.992542,close
a.mean() [method] (float32),Reduction,float32,1000,,0.003257,0.000647,available,,not_measured,managed,0.000647,5.034003,negligible
a.mean() [method] (float32),Reduction,float32,100000,,0.018427,0.005117,available,,not_measured,managed,0.005117,3.601133,faster
a.mean() [method] (float32),Reduction,float32,10000000,,8.241938,2.627779,available,,not_measured,managed,2.627779,3.136465,faster
a.mean() [method] (float64),Reduction,float64,1000,,0.001942,0.000685,available,,not_measured,managed,0.000685,2.835036,negligible
a.mean() [method] (float64),Reduction,float64,100000,,0.023424,0.009035,available,,not_measured,managed,0.009035,2.592584,faster
a.mean() [method] (float64),Reduction,float64,10000000,,14.55508,7.400644,available,,not_measured,managed,7.400644,1.966732,faster
a.mean() [method] (int16),Reduction,int16,1000,,0.002475,0.000792,available,,not_measured,managed,0.000792,3.125,negligible
a.mean() [method] (int16),Reduction,int16,100000,,0.053722,0.044708,available,,not_measured,managed,0.044708,1.201619,faster
a.mean() [method] (int16),Reduction,int16,10000000,,8.122994,4.448222,available,,not_measured,managed,4.448222,1.826122,faster
a.mean() [method] (int32),Reduction,int32,1000,,0.002511,0.000794,available,,not_measured,managed,0.000794,3.162469,negligible
a.mean() [method] (int32),Reduction,int32,100000,,0.046058,0.044799,available,,not_measured,managed,0.044799,1.028103,close
a.mean() [method] (int32),Reduction,int32,10000000,,8.140246,5.09118,available,,not_measured,managed,5.09118,1.598892,faster
a.mean() [method] (int64),Reduction,int64,1000,,0.002379,0.000657,available,,not_measured,managed,0.000657,3.621005,negligible
a.mean() [method] (int64),Reduction,int64,100000,,0.038148,0.007816,available,,not_measured,managed,0.007816,4.880757,faster
a.mean() [method] (int64),Reduction,int64,10000000,,11.28693,7.37162,available,,not_measured,managed,7.37162,1.531133,faster
a.mean() [method] (int8),Reduction,int8,1000,,0.002496,0.000785,available,,not_measured,managed,0.000785,3.179618,negligible
a.mean() [method] (int8),Reduction,int8,100000,,0.051446,0.045002,available,,not_measured,managed,0.045002,1.143194,faster
a.mean() [method] (int8),Reduction,int8,10000000,,8.28741,4.716969,available,,not_measured,managed,4.716969,1.756935,faster
a.mean() [method] (uint16),Reduction,uint16,1000,,0.002578,0.000959,available,,not_measured,managed,0.000959,2.688217,negligible
a.mean() [method] (uint16),Reduction,uint16,100000,,0.051976,0.039366,available,,not_measured,managed,0.039366,1.320327,faster
a.mean() [method] (uint16),Reduction,uint16,10000000,,7.997324,4.214901,available,,not_measured,managed,4.214901,1.897393,faster
a.mean() [method] (uint32),Reduction,uint32,1000,,0.002434,0.000976,available,,not_measured,managed,0.000976,2.493852,negligible
a.mean() [method] (uint32),Reduction,uint32,100000,,0.043822,0.039456,available,,not_measured,managed,0.039456,1.110655,faster
a.mean() [method] (uint32),Reduction,uint32,10000000,,7.84428,4.877763,available,,not_measured,managed,4.877763,1.608172,faster
a.mean() [method] (uint64),Reduction,uint64,1000,,0.002457,0.000672,available,,not_measured,managed,0.000672,3.65625,negligible
a.mean() [method] (uint64),Reduction,uint64,100000,,0.061752,0.008142,available,,not_measured,managed,0.008142,7.584377,faster
a.mean() [method] (uint64),Reduction,uint64,10000000,,11.09923,7.395823,available,,not_measured,managed,7.395823,1.500743,faster
a.mean() [method] (uint8),Reduction,uint8,1000,,0.002527,0.000981,available,,not_measured,managed,0.000981,2.575943,negligible
a.mean() [method] (uint8),Reduction,uint8,100000,,0.05137,0.040938,available,,not_measured,managed,0.040938,1.254824,faster
a.mean() [method] (uint8),Reduction,uint8,10000000,,7.927918,3.749408,available,,not_measured,managed,3.749408,2.114445,faster
a.std() [method] (float16),Reduction,float16,1000,,0.019071,0.004218,available,,not_measured,managed,0.004218,4.521337,faster
a.std() [method] (float16),Reduction,float16,100000,,0.877062,0.382086,available,,not_measured,managed,0.382086,2.295457,faster
a.std() [method] (float16),Reduction,float16,10000000,,162.506506,38.4016,available,,not_measured,managed,38.4016,4.231764,faster
a.std() [method] (float32),Reduction,float32,1000,,0.007826,0.000946,available,,not_measured,managed,0.000946,8.272727,negligible
a.std() [method] (float32),Reduction,float32,100000,,0.048476,0.01821,available,,not_measured,managed,0.01821,2.662054,faster
a.std() [method] (float32),Reduction,float32,10000000,,30.751012,6.033887,available,,not_measured,managed,6.033887,5.096385,faster
a.std() [method] (float64),Reduction,float64,1000,,0.006493,0.000964,available,,not_measured,managed,0.000964,6.735477,negligible
a.std() [method] (float64),Reduction,float64,100000,,0.06484,0.035887,available,,not_measured,managed,0.035887,1.806782,faster
a.std() [method] (float64),Reduction,float64,10000000,,60.339538,15.914873,available,,not_measured,managed,15.914873,3.791393,faster
a.sum() [method] (complex128),Reduction,complex128,1000,,0.001057,0.000868,available,,not_measured,managed,0.000868,1.217742,negligible
a.sum() [method] (complex128),Reduction,complex128,100000,,0.03192,0.021302,available,,not_measured,managed,0.021302,1.498451,faster
a.sum() [method] (complex128),Reduction,complex128,10000000,,17.133658,15.975222,available,,not_measured,managed,15.975222,1.072515,faster
a.sum() [method] (float16),Reduction,float16,1000,,0.002838,0.000983,available,,not_measured,managed,0.000983,2.88708,negligible
a.sum() [method] (float16),Reduction,float16,100000,,0.195472,0.067309,available,,not_measured,managed,0.067309,2.904099,faster
a.sum() [method] (float16),Reduction,float16,10000000,,23.871862,6.84798,available,,not_measured,managed,6.84798,3.485971,faster
a.sum() [method] (float32),Reduction,float32,1000,,0.0009,0.000629,available,,not_measured,managed,0.000629,1.430843,negligible
a.sum() [method] (float32),Reduction,float32,100000,,0.015689,0.005817,available,,not_measured,managed,0.005817,2.697095,faster
a.sum() [method] (float32),Reduction,float32,10000000,,8.698752,2.638329,available,,not_measured,managed,2.638329,3.297069,faster
a.sum() [method] (float64),Reduction,float64,1000,,0.000901,0.000636,available,,not_measured,managed,0.000636,1.416667,negligible
a.sum() [method] (float64),Reduction,float64,100000,,0.016494,0.009062,available,,not_measured,managed,0.009062,1.820128,faster
a.sum() [method] (float64),Reduction,float64,10000000,,14.781868,7.494598,available,,not_measured,managed,7.494598,1.972336,faster
a.sum() [method] (int16),Reduction,int16,1000,,0.001209,0.000798,available,,not_measured,managed,0.000798,1.515038,negligible
a.sum() [method] (int16),Reduction,int16,100000,,0.033422,0.044792,available,,not_measured,managed,0.044792,0.74616,slower
a.sum() [method] (int16),Reduction,int16,10000000,,6.453876,4.445304,available,,not_measured,managed,4.445304,1.451841,faster
a.sum() [method] (int32),Reduction,int32,1000,,0.001306,0.000797,available,,not_measured,managed,0.000797,1.638645,negligible
a.sum() [method] (int32),Reduction,int32,100000,,0.038846,0.044657,available,,not_measured,managed,0.044657,0.869875,close
a.sum() [method] (int32),Reduction,int32,10000000,,8.562278,5.149617,available,,not_measured,managed,5.149617,1.662702,faster
a.sum() [method] (int64),Reduction,int64,1000,,0.000997,0.000657,available,,not_measured,managed,0.000657,1.517504,negligible
a.sum() [method] (int64),Reduction,int64,100000,,0.018711,0.007855,available,,not_measured,managed,0.007855,2.38205,faster
a.sum() [method] (int64),Reduction,int64,10000000,,9.32051,7.427804,available,,not_measured,managed,7.427804,1.254814,faster
a.sum() [method] (int8),Reduction,int8,1000,,0.001206,0.000797,available,,not_measured,managed,0.000797,1.513174,negligible
a.sum() [method] (int8),Reduction,int8,100000,,0.032372,0.045071,available,,not_measured,managed,0.045071,0.718245,slower
a.sum() [method] (int8),Reduction,int8,10000000,,8.283044,4.722468,available,,not_measured,managed,4.722468,1.753965,faster
a.sum() [method] (uint16),Reduction,uint16,1000,,0.001225,0.000964,available,,not_measured,managed,0.000964,1.270747,negligible
a.sum() [method] (uint16),Reduction,uint16,100000,,0.032376,0.039209,available,,not_measured,managed,0.039209,0.825729,close
a.sum() [method] (uint16),Reduction,uint16,10000000,,8.459966,4.253899,available,,not_measured,managed,4.253899,1.988756,faster
a.sum() [method] (uint32),Reduction,uint32,1000,,0.001212,0.000986,available,,not_measured,managed,0.000986,1.229209,negligible
