Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a.amax() [method] (float32),Reduction,float32,1000,,0.001,0.0011,available,,not_measured,managed,0.0011,0.909091,close
a.amax() [method] (float32),Reduction,float32,100000,,0.0053,0.0092,available,,not_measured,managed,0.0092,0.576087,slower
a.amax() [method] (float32),Reduction,float32,10000000,,1.5253,4.4086,available,,not_measured,managed,4.4086,0.345983,slower
a.amax() [method] (float64),Reduction,float64,1000,,0.0011,0.0014,available,,not_measured,managed,0.0014,0.785714,slower
a.amax() [method] (float64),Reduction,float64,100000,,0.0099,0.0184,available,,not_measured,managed,0.0184,0.538043,slower
a.amax() [method] (float64),Reduction,float64,10000000,,3.3228,8.8355,available,,not_measured,managed,8.8355,0.376074,slower
a.amax() [method] (int16),Reduction,int16,1000,,0.0009,0.0018,available,,not_measured,managed,0.0018,0.5,negligible
a.amax() [method] (int16),Reduction,int16,100000,,0.0025,0.0028,available,,not_measured,managed,0.0028,0.892857,close
a.amax() [method] (int16),Reduction,int16,10000000,,0.3414,0.834,available,,not_measured,managed,0.834,0.409353,slower
a.amax() [method] (int32),Reduction,int32,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
a.amax() [method] (int32),Reduction,int32,100000,,0.0035,0.005,available,,not_measured,managed,0.005,0.7,slower
a.amax() [method] (int32),Reduction,int32,10000000,,1.2815,3.9705,available,,not_measured,managed,3.9705,0.322755,much_slower
a.amax() [method] (int64),Reduction,int64,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
a.amax() [method] (int64),Reduction,int64,100000,,0.0083,0.0294,available,,not_measured,managed,0.0294,0.282313,much_slower
a.amax() [method] (int64),Reduction,int64,10000000,,3.2211,9.3032,available,,not_measured,managed,9.3032,0.346236,slower
a.amax() [method] (int8),Reduction,int8,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
a.amax() [method] (int8),Reduction,int8,100000,,0.0017,0.0024,available,,not_measured,managed,0.0024,0.708333,slower
a.amax() [method] (int8),Reduction,int8,10000000,,0.1762,0.242,available,,not_measured,managed,0.242,0.728099,slower
a.amax() [method] (uint16),Reduction,uint16,1000,,0.0009,0.0013,available,,not_measured,managed,0.0013,0.692308,negligible
a.amax() [method] (uint16),Reduction,uint16,100000,,0.0024,0.0027,available,,not_measured,managed,0.0027,0.888889,close
a.amax() [method] (uint16),Reduction,uint16,10000000,,0.2986,1.0649,available,,not_measured,managed,1.0649,0.280402,much_slower
a.amax() [method] (uint32),Reduction,uint32,1000,,0.0009,0.0016,available,,not_measured,managed,0.0016,0.5625,negligible
a.amax() [method] (uint32),Reduction,uint32,100000,,0.0037,0.0059,available,,not_measured,managed,0.0059,0.627119,slower
a.amax() [method] (uint32),Reduction,uint32,10000000,,1.5185,3.8872,available,,not_measured,managed,3.8872,0.390641,slower
a.amax() [method] (uint64),Reduction,uint64,1000,,0.001,0.0018,available,,not_measured,managed,0.0018,0.555556,slower
a.amax() [method] (uint64),Reduction,uint64,100000,,0.0115,0.0402,available,,not_measured,managed,0.0402,0.28607,much_slower
a.amax() [method] (uint64),Reduction,uint64,10000000,,3.7386,8.5777,available,,not_measured,managed,8.5777,0.435851,slower
a.amax() [method] (uint8),Reduction,uint8,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
a.amax() [method] (uint8),Reduction,uint8,100000,,0.0017,0.0023,available,,not_measured,managed,0.0023,0.73913,slower
a.amax() [method] (uint8),Reduction,uint8,10000000,,0.1258,0.2554,available,,not_measured,managed,0.2554,0.492561,slower
a.amin() [method] (complex128),Reduction,complex128,1000,,0.0024,0.0023,available,,not_measured,managed,0.0023,1.043478,close
a.amin() [method] (complex128),Reduction,complex128,100000,,0.161,0.1493,available,,not_measured,managed,0.1493,1.078366,faster
a.amin() [method] (complex128),Reduction,complex128,10000000,,16.5837,28.2649,available,,not_measured,managed,28.2649,0.586724,slower
a.amin() [method] (float16),Reduction,float16,1000,,0.0033,0.0024,available,,not_measured,managed,0.0024,1.375,faster
a.amin() [method] (float16),Reduction,float16,100000,,0.5181,0.4275,available,,not_measured,managed,0.4275,1.21193,faster
a.amin() [method] (float16),Reduction,float16,10000000,,51.8922,43.8867,available,,not_measured,managed,43.8867,1.182413,faster
a.amin() [method] (float32),Reduction,float32,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
a.amin() [method] (float32),Reduction,float32,100000,,0.0054,0.0096,available,,not_measured,managed,0.0096,0.5625,slower
a.amin() [method] (float32),Reduction,float32,10000000,,1.7321,4.6412,available,,not_measured,managed,4.6412,0.373201,slower
a.amin() [method] (float64),Reduction,float64,1000,,0.001,0.0009,available,,not_measured,managed,0.0009,1.111111,negligible
a.amin() [method] (float64),Reduction,float64,100000,,0.0096,0.02,available,,not_measured,managed,0.02,0.48,slower
a.amin() [method] (float64),Reduction,float64,10000000,,3.5003,9.519,available,,not_measured,managed,9.519,0.367717,slower
a.amin() [method] (int16),Reduction,int16,1000,,0.0009,0.0015,available,,not_measured,managed,0.0015,0.6,negligible
a.amin() [method] (int16),Reduction,int16,100000,,0.0024,0.0027,available,,not_measured,managed,0.0027,0.888889,close
a.amin() [method] (int16),Reduction,int16,10000000,,0.3416,1.0047,available,,not_measured,managed,1.0047,0.340002,slower
a.amin() [method] (int32),Reduction,int32,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
a.amin() [method] (int32),Reduction,int32,100000,,0.0036,0.0048,available,,not_measured,managed,0.0048,0.75,slower
a.amin() [method] (int32),Reduction,int32,10000000,,1.214,4.3261,available,,not_measured,managed,4.3261,0.280622,much_slower
a.amin() [method] (int64),Reduction,int64,1000,,0.001,0.0011,available,,not_measured,managed,0.0011,0.909091,close
a.amin() [method] (int64),Reduction,int64,100000,,0.0095,0.0292,available,,not_measured,managed,0.0292,0.325342,much_slower
a.amin() [method] (int64),Reduction,int64,10000000,,3.4428,10.6777,available,,not_measured,managed,10.6777,0.322429,much_slower
a.amin() [method] (int8),Reduction,int8,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
a.amin() [method] (int8),Reduction,int8,100000,,0.0017,0.0018,available,,not_measured,managed,0.0018,0.944444,close
a.amin() [method] (int8),Reduction,int8,10000000,,0.1883,0.259,available,,not_measured,managed,0.259,0.727027,slower
a.amin() [method] (uint16),Reduction,uint16,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
a.amin() [method] (uint16),Reduction,uint16,100000,,0.0025,0.0027,available,,not_measured,managed,0.0027,0.925926,close
a.amin() [method] (uint16),Reduction,uint16,10000000,,0.3039,1.0238,available,,not_measured,managed,1.0238,0.296835,much_slower
a.amin() [method] (uint32),Reduction,uint32,1000,,0.0009,0.0013,available,,not_measured,managed,0.0013,0.692308,negligible
a.amin() [method] (uint32),Reduction,uint32,100000,,0.0038,0.0055,available,,not_measured,managed,0.0055,0.690909,slower
a.amin() [method] (uint32),Reduction,uint32,10000000,,1.3501,5.0412,available,,not_measured,managed,5.0412,0.267813,much_slower
a.amin() [method] (uint64),Reduction,uint64,1000,,0.001,0.0018,available,,not_measured,managed,0.0018,0.555556,slower
a.amin() [method] (uint64),Reduction,uint64,100000,,0.012,0.0396,available,,not_measured,managed,0.0396,0.30303,much_slower
a.amin() [method] (uint64),Reduction,uint64,10000000,,4.8008,11.9088,available,,not_measured,managed,11.9088,0.40313,slower
a.amin() [method] (uint8),Reduction,uint8,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
a.amin() [method] (uint8),Reduction,uint8,100000,,0.0017,0.0026,available,,not_measured,managed,0.0026,0.653846,slower
a.amin() [method] (uint8),Reduction,uint8,10000000,,0.15,0.256,available,,not_measured,managed,0.256,0.585938,slower
a.mean() [method] (complex128),Reduction,complex128,1000,,0.0023,0.0017,available,,not_measured,managed,0.0017,1.352941,faster
a.mean() [method] (complex128),Reduction,complex128,100000,,0.0349,0.0108,available,,not_measured,managed,0.0108,3.231481,faster
a.mean() [method] (complex128),Reduction,complex128,10000000,,8.1741,20.4819,available,,not_measured,managed,20.4819,0.399089,slower
a.mean() [method] (float16),Reduction,float16,1000,,0.0046,0.0022,available,,not_measured,managed,0.0022,2.090909,faster
a.mean() [method] (float16),Reduction,float16,100000,,0.1057,0.0849,available,,not_measured,managed,0.0849,1.244994,faster
a.mean() [method] (float16),Reduction,float16,10000000,,11.0115,17.3424,available,,not_measured,managed,17.3424,0.634947,slower
a.mean() [method] (float32),Reduction,float32,1000,,0.0032,0.0023,available,,not_measured,managed,0.0023,1.391304,faster
a.mean() [method] (float32),Reduction,float32,100000,,0.0181,0.0034,available,,not_measured,managed,0.0034,5.323529,faster
a.mean() [method] (float32),Reduction,float32,10000000,,3.1104,4.7879,available,,not_measured,managed,4.7879,0.649638,slower
a.mean() [method] (float64),Reduction,float64,1000,,0.002,0.0018,available,,not_measured,managed,0.0018,1.111111,faster
a.mean() [method] (float64),Reduction,float64,100000,,0.0193,0.0042,available,,not_measured,managed,0.0042,4.595238,faster
a.mean() [method] (float64),Reduction,float64,10000000,,4.8342,9.176,available,,not_measured,managed,9.176,0.526831,slower
a.mean() [method] (int16),Reduction,int16,1000,,0.0027,0.0014,available,,not_measured,managed,0.0014,1.928571,faster
a.mean() [method] (int16),Reduction,int16,100000,,0.0519,0.0197,available,,not_measured,managed,0.0197,2.634518,faster
a.mean() [method] (int16),Reduction,int16,10000000,,5.4861,2.1297,available,,not_measured,managed,2.1297,2.575997,faster
a.mean() [method] (int32),Reduction,int32,1000,,0.0027,0.0016,available,,not_measured,managed,0.0016,1.6875,faster
a.mean() [method] (int32),Reduction,int32,100000,,0.0455,0.0195,available,,not_measured,managed,0.0195,2.333333,faster
a.mean() [method] (int32),Reduction,int32,10000000,,4.81,3.0728,available,,not_measured,managed,3.0728,1.565348,faster
a.mean() [method] (int64),Reduction,int64,1000,,0.0026,0.0017,available,,not_measured,managed,0.0017,1.529412,faster
a.mean() [method] (int64),Reduction,int64,100000,,0.034,0.0047,available,,not_measured,managed,0.0047,7.234043,faster
a.mean() [method] (int64),Reduction,int64,10000000,,6.4946,7.9461,available,,not_measured,managed,7.9461,0.817332,close
a.mean() [method] (int8),Reduction,int8,1000,,0.0028,0.0019,available,,not_measured,managed,0.0019,1.473684,faster
a.mean() [method] (int8),Reduction,int8,100000,,0.0531,0.0471,available,,not_measured,managed,0.0471,1.127389,faster
a.mean() [method] (int8),Reduction,int8,10000000,,6.0614,1.8881,available,,not_measured,managed,1.8881,3.210317,faster
a.mean() [method] (uint16),Reduction,uint16,1000,,0.0027,0.0019,available,,not_measured,managed,0.0019,1.421053,faster
a.mean() [method] (uint16),Reduction,uint16,100000,,0.0522,0.0236,available,,not_measured,managed,0.0236,2.211864,faster
a.mean() [method] (uint16),Reduction,uint16,10000000,,5.0205,2.2713,available,,not_measured,managed,2.2713,2.210408,faster
a.mean() [method] (uint32),Reduction,uint32,1000,,0.0026,0.0019,available,,not_measured,managed,0.0019,1.368421,faster
a.mean() [method] (uint32),Reduction,uint32,100000,,0.0402,0.0198,available,,not_measured,managed,0.0198,2.030303,faster
a.mean() [method] (uint32),Reduction,uint32,10000000,,4.6525,3.0409,available,,not_measured,managed,3.0409,1.529975,faster
a.mean() [method] (uint64),Reduction,uint64,1000,,0.0025,0.0016,available,,not_measured,managed,0.0016,1.5625,faster
a.mean() [method] (uint64),Reduction,uint64,100000,,0.0531,0.0046,available,,not_measured,managed,0.0046,11.543478,faster
a.mean() [method] (uint64),Reduction,uint64,10000000,,7.3867,8.9506,available,,not_measured,managed,8.9506,0.825274,close
a.mean() [method] (uint8),Reduction,uint8,1000,,0.0027,0.002,available,,not_measured,managed,0.002,1.35,faster
a.mean() [method] (uint8),Reduction,uint8,100000,,0.0584,0.019,available,,not_measured,managed,0.019,3.073684,faster
a.mean() [method] (uint8),Reduction,uint8,10000000,,5.0045,1.911,available,,not_measured,managed,1.911,2.618786,faster
a.std() [method] (float16),Reduction,float16,1000,,0.0179,0.0044,available,,not_measured,managed,0.0044,4.068182,faster
a.std() [method] (float16),Reduction,float16,100000,,0.8911,0.3994,available,,not_measured,managed,0.3994,2.231097,faster
a.std() [method] (float16),Reduction,float16,10000000,,92.0185,39.2848,available,,not_measured,managed,39.2848,2.342344,faster
a.std() [method] (float32),Reduction,float32,1000,,0.008,0.0015,available,,not_measured,managed,0.0015,5.333333,faster
a.std() [method] (float32),Reduction,float32,100000,,0.0487,0.0202,available,,not_measured,managed,0.0202,2.410891,faster
a.std() [method] (float32),Reduction,float32,10000000,,17.4994,9.8328,available,,not_measured,managed,9.8328,1.779697,faster
a.std() [method] (float64),Reduction,float64,1000,,0.0063,0.0018,available,,not_measured,managed,0.0018,3.5,faster
a.std() [method] (float64),Reduction,float64,100000,,0.0646,0.0377,available,,not_measured,managed,0.0377,1.713528,faster
a.std() [method] (float64),Reduction,float64,10000000,,31.4663,18.0062,available,,not_measured,managed,18.0062,1.747526,faster
a.sum() [method] (complex128),Reduction,complex128,1000,,0.0013,0.0015,available,,not_measured,managed,0.0015,0.866667,close
a.sum() [method] (complex128),Reduction,complex128,100000,,0.0352,0.0269,available,,not_measured,managed,0.0269,1.30855,faster
a.sum() [method] (complex128),Reduction,complex128,10000000,,8.3006,17.2355,available,,not_measured,managed,17.2355,0.481599,slower
a.sum() [method] (float16),Reduction,float16,1000,,0.0029,0.0015,available,,not_measured,managed,0.0015,1.933333,faster
a.sum() [method] (float16),Reduction,float16,100000,,0.2002,0.0684,available,,not_measured,managed,0.0684,2.926901,faster
a.sum() [method] (float16),Reduction,float16,10000000,,20.1056,7.5091,available,,not_measured,managed,7.5091,2.677498,faster
a.sum() [method] (float32),Reduction,float32,1000,,0.001,0.0016,available,,not_measured,managed,0.0016,0.625,slower
a.sum() [method] (float32),Reduction,float32,100000,,0.0154,0.0052,available,,not_measured,managed,0.0052,2.961538,faster
a.sum() [method] (float32),Reduction,float32,10000000,,3.2248,4.3007,available,,not_measured,managed,4.3007,0.749831,slower
a.sum() [method] (float64),Reduction,float64,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
a.sum() [method] (float64),Reduction,float64,100000,,0.0166,0.0096,available,,not_measured,managed,0.0096,1.729167,faster
a.sum() [method] (float64),Reduction,float64,10000000,,5.2252,8.2028,available,,not_measured,managed,8.2028,0.637002,slower
a.sum() [method] (int16),Reduction,int16,1000,,0.0015,0.0014,available,,not_measured,managed,0.0014,1.071429,faster
a.sum() [method] (int16),Reduction,int16,100000,,0.0333,0.0457,available,,not_measured,managed,0.0457,0.728665,slower
a.sum() [method] (int16),Reduction,int16,10000000,,3.6389,4.8288,available,,not_measured,managed,4.8288,0.753583,slower
a.sum() [method] (int32),Reduction,int32,1000,,0.0016,0.0013,available,,not_measured,managed,0.0013,1.230769,faster
a.sum() [method] (int32),Reduction,int32,100000,,0.0339,0.047,available,,not_measured,managed,0.047,0.721277,slower
a.sum() [method] (int32),Reduction,int32,10000000,,4.5613,5.9087,available,,not_measured,managed,5.9087,0.771963,slower
a.sum() [method] (int64),Reduction,int64,1000,,0.0011,0.0009,available,,not_measured,managed,0.0009,1.222222,negligible
a.sum() [method] (int64),Reduction,int64,100000,,0.0186,0.0092,available,,not_measured,managed,0.0092,2.021739,faster
a.sum() [method] (int64),Reduction,int64,10000000,,4.8898,8.3188,available,,not_measured,managed,8.3188,0.587801,slower
a.sum() [method] (int8),Reduction,int8,1000,,0.0014,0.0014,available,,not_measured,managed,0.0014,1.0,close
a.sum() [method] (int8),Reduction,int8,100000,,0.0323,0.0463,available,,not_measured,managed,0.0463,0.697624,slower
a.sum() [method] (int8),Reduction,int8,10000000,,3.3421,4.9438,available,,not_measured,managed,4.9438,0.676018,slower
a.sum() [method] (uint16),Reduction,uint16,1000,,0.0014,0.0012,available,,not_measured,managed,0.0012,1.166667,faster
a.sum() [method] (uint16),Reduction,uint16,100000,,0.0324,0.0429,available,,not_measured,managed,0.0429,0.755245,slower
a.sum() [method] (uint16),Reduction,uint16,10000000,,3.3074,4.5945,available,,not_measured,managed,4.5945,0.719861,slower
