id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case3_GetData_All_Slice2,NumSharp.Tests,Manipulation,NDArrayGetData,Case3_GetData_All_Slice2,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,94
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_ND,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_ND,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,65
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_ND_ArraySlice,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_ND_ArraySlice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,81
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_ND_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_ND_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,237
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_ND_Sliced,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_ND_Sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,162
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_ND_Sliced_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_ND_Sliced_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,304
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_Scalar,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_Scalar,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,10
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_Scalar_ArraySlice,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_Scalar_ArraySlice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,39
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_Scalar_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_Scalar_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,207
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_Scalar_Sliced,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_Scalar_Sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,126
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_ND_Scalar_Sliced_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case1_ND_Scalar_Sliced_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,268
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_Scalar_Scalar,NumSharp.Tests,Manipulation,NDArraySetData,Case1_Scalar_Scalar,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,24
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_Scalar_Scalar_ArraySlice,NumSharp.Tests,Manipulation,NDArraySetData,Case1_Scalar_Scalar_ArraySlice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,52
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_Scalar_Scalar_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case1_Scalar_Scalar_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,222
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_Scalar_Scalar_Sliced,NumSharp.Tests,Manipulation,NDArraySetData,Case1_Scalar_Scalar_Sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,144
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case1_Scalar_Scalar_Sliced_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case1_Scalar_Scalar_Sliced_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,286
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case2_ND_ScalaryND,NumSharp.Tests,Manipulation,NDArraySetData,Case2_ND_ScalaryND,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,96
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case2_ND_ScalaryND_ArraySlice,NumSharp.Tests,Manipulation,NDArraySetData,Case2_ND_ScalaryND_ArraySlice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,112
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case2_ND_ScalaryND_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case2_ND_ScalaryND_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,252
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case2_ND_ScalaryND_Sliced,NumSharp.Tests,Manipulation,NDArraySetData,Case2_ND_ScalaryND_Sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,187
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArraySetData.Case2_ND_ScalaryND_Sliced_Cast,NumSharp.Tests,Manipulation,NDArraySetData,Case2_ND_ScalaryND_Sliced_Cast,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.SetData.Test.cs,329
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_3D_InnerContiguousStridedMiddle_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_3D_InnerContiguousStridedMiddle_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,289
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_AllDtypes_Basic,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_AllDtypes_Basic,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,21
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Bool_NonzeroIsTrue,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Bool_NonzeroIsTrue,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,39
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ColumnView_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ColumnView_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,270
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ComplexIntoBool_Truthiness,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ComplexIntoBool_Truthiness,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,145
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ComplexIntoComplex_Works,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ComplexIntoComplex_Works,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,156
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ComplexIntoFloatFamily_RaisesTypeError,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ComplexIntoFloatFamily_RaisesTypeError,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,135
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ComplexIntoInt_RaisesTypeError,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ComplexIntoInt_RaisesTypeError,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,123
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Complex_FromScalarAndComplex,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Complex_FromScalarAndComplex,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,49
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Empty_OutOfRangeValue_StillRaises,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Empty_OutOfRangeValue_StillRaises,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,370
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Empty_ValidValue_NoOp,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Empty_ValidValue_NoOp,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,379
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Float32_ExactAndSpecials,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Float32_ExactAndSpecials,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,200
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_FloatIntoInt_TruncatesTowardZero,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_FloatIntoInt_TruncatesTowardZero,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,61
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_FloatOutOfRangeIntoInt_TruncatesThenRaises,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_FloatOutOfRangeIntoInt_TruncatesThenRaises,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,87
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_FloatSaturatesToInfinity,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_FloatSaturatesToInfinity,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,188
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_FortranContiguous_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_FortranContiguous_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,340
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_InfIntoInt_RaisesOverflow,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_InfIntoInt_RaisesOverflow,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,110
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Int32_Contiguous,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Int32_Contiguous,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,13
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_IntOutOfRange_RaisesOverflow_Int8,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_IntOutOfRange_RaisesOverflow_Int8,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,71
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_MultiElementArray_IsSequenceError,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_MultiElementArray_IsSequenceError,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,231
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_NaNIntoInt_RaisesValueError,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_NaNIntoInt_RaisesValueError,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,95
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_NegativeIntoUnsigned_RaisesOverflow,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_NegativeIntoUnsigned_RaisesOverflow,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,79
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_NegativeOuterStride_InnerContiguous_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_NegativeOuterStride_InnerContiguous_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,306
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_NegativeStride_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_NegativeStride_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,281
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Null_Throws,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Null_Throws,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,239
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_OffsetContiguousRow_DoesNotCorruptNeighbors,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_OffsetContiguousRow_DoesNotCorruptNeighbors,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,350
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_OneElementArray_IsSequenceError,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_OneElementArray_IsSequenceError,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,178
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ReadOnly_RaisesBeforeAnythingElse,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ReadOnly_RaisesBeforeAnythingElse,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,362
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ScalarNDArray0d_Works,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ScalarNDArray0d_Works,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,223
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_ScalarZeroD_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_ScalarZeroD_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,387
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_StridedRowsView_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_StridedRowsView_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,249
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_StrongComplex0d_IntoReal_DropsImaginary,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_StrongComplex0d_IntoReal_DropsImaginary,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,164
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_StrongScalar0dNDArray_Wraps,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_StrongScalar0dNDArray_Wraps,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,212
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_Transposed_WritesThrough,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_Transposed_WritesThrough,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,260
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_fill_Test.Fill_VeryHighNdim_NoNdimLimit_HeapOdometer,NumSharp.Tests,Manipulation,NDArray_fill_Test,Fill_VeryHighNdim_NoNdimLimit_HeapOdometer,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.fill.Test.cs,318
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_1_3_1_3,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_1_3_1_3,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,46
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_2_3_1_3_sliced,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_2_3_1_3_sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,58
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_3,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_3,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,71
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_3_3,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_3_3,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,10
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_3_3_sliced,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_3_3_sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,21
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_broadcasted_Case1,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_broadcasted_Case1,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,95
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_broadcasted_Case2,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_broadcasted_Case2,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,111
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_broadcasted_Case3,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_broadcasted_Case3,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,130
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_scalar,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_scalar,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,83
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flat_Test.flat_scalar_sliced,NumSharp.Tests,Manipulation,NDArray_flat_Test,flat_scalar_sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flat.Test.cs,34
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flatten_UsingTests.Flatten_CDefault_StillCorrect,NumSharp.Tests,Manipulation,NDArray_flatten_UsingTests,Flatten_CDefault_StillCorrect,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flatten.UsingTests.cs,19
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flatten_UsingTests.Flatten_EmptyViewWithNonZeroOffset_ReturnsEmpty,NumSharp.Tests,Manipulation,NDArray_flatten_UsingTests,Flatten_EmptyViewWithNonZeroOffset_ReturnsEmpty,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flatten.UsingTests.cs,31
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flatten_UsingTests.Flatten_FOrder_ResultSurvivesSourceDispose,NumSharp.Tests,Manipulation,NDArray_flatten_UsingTests,Flatten_FOrder_ResultSurvivesSourceDispose,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flatten.UsingTests.cs,76
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_flatten_UsingTests.Flatten_FOrder_StillCorrect,NumSharp.Tests,Manipulation,NDArray_flatten_UsingTests,Flatten_FOrder_StillCorrect,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.flatten.UsingTests.cs,54
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Case1,NumSharp.Tests,Manipulation,NDArray_unique_Test,Case1,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,10
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Case2,NumSharp.Tests,Manipulation,NDArray_unique_Test,Case2,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,16
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Case2_Sliced,NumSharp.Tests,Manipulation,NDArray_unique_Test,Case2_Sliced,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,23
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_2D_NoAxis_InverseSameShape,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_2D_NoAxis_InverseSameShape,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,144
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_AllBoolFlagCombinations_ReturnCountMatches,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_AllBoolFlagCombinations_ReturnCountMatches,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,372
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_AllFourReturns,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_AllFourReturns,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,120
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_Axis0_RowDedup,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_Axis0_RowDedup,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,239
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_Axis1_ColumnDedup,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_Axis1_ColumnDedup,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,271
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_AxisOutOfRange_Throws,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_AxisOutOfRange_Throws,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,303
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_EmptyArray_AllReturns,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_EmptyArray_AllReturns,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,314
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_EqualNan_False,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_EqualNan_False,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,207
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_EqualNan_True,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_EqualNan_True,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,175
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_Float_NaN_Reconstruct,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_Float_NaN_Reconstruct,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,340
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_HasAllKeywordArguments,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_HasAllKeywordArguments,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,390
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_HighCardinality_RadixBailout,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_HighCardinality_RadixBailout,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,507
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_Int64Input_IndexDtypeIsInt64,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_Int64Input_IndexDtypeIsInt64,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,328
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_LongPath_Complex,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_LongPath_Complex,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,487
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_LongPath_Double_NaN_EqualNanFalse,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_LongPath_Double_NaN_EqualNanFalse,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,466
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_LongPath_Double_NaN_EqualNanTrue,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_LongPath_Double_NaN_EqualNanTrue,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,443
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_LongPath_Int32_ProducesSameResultAsFastPath,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_LongPath_Int32_ProducesSameResultAsFastPath,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,420
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArray_unique_Test.Unique_NegativeAxis,NumSharp.Tests,Manipulation,NDArray_unique_Test,Unique_NegativeAxis,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.unique.Test.cs,288
